time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
119.9,1.7806,0.5779,-0.1029,0.4444,0.5871,0.4922,-0.0299,0.0841,0.0559,0.0491,17
120.0,1.7883,0.5621,-0.0806,0.3881,0.5939,0.5004,-0.0533,0.0727,0.0535,0.0490,18
120.1,1.5606,0.7553,-0.1294,0.4305,0.7518,0.5577,-0.0434,0.0649,0.0532,0.0583,17
120.2,1.7876,0.5800,-0.0441,0.4186,0.5747,0.5676,-0.0363,0.0553,0.0384,0.0443,17
120.3,1.7806,0.5599,-0.0889,0.4169,0.5206,0.5300,-0.0331,0.0477,0.0263,0.0490,18
120.4,1.5817,0.7396,-0.0556,0.4136,0.7033,0.5907,-0.0465,0.0515,0.0430,0.0580,18
120.5,1.7694,0.5935,-0.0594,0.4661,0.5244,0.5477,-0.0340,0.0488,0.0210,0.0641,16
120.6,1.7821,0.5441,0.0000,0.4136,0.4705,0.5604,-0.0484,0.0584,0.0324,0.0549,19
120.7,1.6356,0.6913,-0.0219,0.4809,0.5994,0.5676,-0.0456,0.0546,0.0147,0.0701,16
120.8,1.7427,0.5802,-0.0400,0.4224,0.5547,0.5763,-0.0544,0.0799,0.0262,0.0579,15
120.9,1.7665,0.5284,-0.0176,0.4479,0.4518,0.5176,-0.0439,0.0691,0.0152,0.0718,17
121.0,1.6671,0.6203,0.0441,0.4372,0.5688,0.6213,-0.0479,0.0729,0.0318,0.0618,17
121.1,1.7829,0.4913,0.0206,0.4446,0.4576,0.5052,-0.0328,0.0497,0.0211,0.0745,17
121.2,1.7612,0.4954,0.0441,0.3804,0.5000,0.5597,-0.0330,0.0506,0.0431,0.0622,17
121.3,1.7219,0.5128,-0.0469,0.4467,0.5319,0.5661,-0.0372,0.0450,0.0199,0.0714,16
121.4,1.6321,0.6570,0.1026,0.3975,0.5316,0.5986,-0.0288,0.0430,0.0449,0.0554,19
121.5,1.6935,0.5897,0.0441,0.3556,0.4518,0.4872,-0.0240,0.0321,0.0340,0.0589,17
121.6,1.6946,0.6445,0.0538,0.3759,0.4615,0.5427,-0.0201,0.0309,0.0333,0.0642,13
121.7,1.5369,0.7736,0.0938,0.3553,0.5531,0.5693,-0.0193,0.0284,0.0297,0.0929,16
121.8,1.7718,0.5745,-0.0029,0.4164,0.5176,0.5208,-0.0209,0.0340,0.0227,0.0748,17
121.9,1.6494,0.6965,0.0812,0.3605,0.4869,0.5531,-0.0191,0.0340,0.0082,0.0893,16
122.0,1.7379,0.6281,0.0893,0.3709,0.4386,0.4934,-0.0195,0.0455,0.0086,0.0773,14
122.1,1.6835,0.6868,-0.0235,0.4353,0.5565,0.4909,-0.0376,0.0673,0.0137,0.0749,17
122.2,1.6631,0.7031,0.0594,0.3528,0.4656,0.5309,-0.0291,0.0581,0.0057,0.0867,16
122.3,1.7550,0.5882,-0.0281,0.4419,0.5000,0.4616,-0.0451,0.0762,0.0100,0.0645,16
122.4,1.6380,0.7191,0.0967,0.3757,0.4807,0.5254,-0.0263,0.0512,-0.0149,0.0752,15
122.5,1.7471,0.6316,0.0321,0.3764,0.3943,0.4669,-0.0267,0.0605,-0.0046,0.0610,14
122.6,1.6074,0.7272,-0.0132,0.4310,0.5179,0.4930,-0.0391,0.0720,-0.0338,0.0702,19
122.7,1.7620,0.5843,0.0533,0.3744,0.3487,0.4393,-0.0319,0.0607,-0.0203,0.0709,15
122.8,1.6077,0.7164,0.0077,0.3907,0.4915,0.5405,-0.0358,0.0555,-0.0349,0.0842,13
122.9,1.8100,0.5059,-0.0471,0.4516,0.3888,0.4551,-0.0389,0.0540,-0.0302,0.0930,17
123.0,1.7786,0.5254,0.0571,0.3904,0.3307,0.4407,-0.0307,0.0444,-0.0052,0.0817,14
123.1,1.7200,0.5990,-0.0559,0.4270,0.3688,0.4857,-0.0292,0.0373,-0.0109,0.0855,17
123.2,1.8262,0.4636,0.0500,0.3683,0.3044,0.4109,-0.0124,0.0296,0.0102,0.0532,16
123.3,1.7946,0.4944,-0.0500,0.3893,0.4231,0.4382,-0.0202,0.0360,0.0129,0.0569,13
123.4,1.8020,0.4587,-0.0633,0.4185,0.3693,0.4127,-0.0092,0.0396,-0.0034,0.0719,15
123.5,1.8006,0.4299,0.0313,0.3321,0.2931,0.3799,-0.0065,0.0345,0.0174,0.0604,16
123.6,1.7880,0.4426,-0.0000,0.3568,0.3940,0.4045,-0.0104,0.0395,0.0249,0.0670,15
123.7,1.7779,0.4686,-0.0500,0.3586,0.3621,0.3983,-0.0091,0.0330,0.0023,0.0770,14
123.8,1.7012,0.5729,0.0206,0.3059,0.3771,0.4316,-0.0147,0.0376,0.0305,0.0524,17
123.9,1.7493,0.4509,0.0179,0.2595,0.3700,0.3780,-0.0179,0.0380,0.0261,0.0509,14
124.0,1.7486,0.4307,-0.0107,0.2465,0.3771,0.3813,-0.0197,0.0366,0.0285,0.0422,14
124.1,1.7133,0.4222,0.0033,0.2661,0.4220,0.3884,-0.0174,0.0357,0.0258,0.0442,15
124.2,1.7460,0.3975,0.0367,0.2723,0.4033,0.4050,-0.0208,0.0352,0.0213,0.0404,15
124.3,1.7993,0.3657,0.0071,0.2527,0.3936,0.4420,-0.0188,0.0389,0.0243,0.0458,14
124.4,1.7764,0.3714,-0.0773,0.3676,0.5236,0.5467,-0.0258,0.0435,0.0109,0.0509,11
124.5,1.9308,0.1568,0.0692,0.3098,0.3700,0.5041,-0.0152,0.0403,0.0068,0.0476,13
124.6,1.8185,0.4822,0.0577,0.2868,0.3631,0.4516,-0.0168,0.0427,0.0140,0.0508,13
124.7,1.7690,0.5328,-0.0700,0.4100,0.5270,0.5750,-0.0288,0.0568,-0.0109,0.0729,10
124.8,1.8300,0.4923,0.0542,0.3369,0.3200,0.4740,-0.0095,0.0443,0.0118,0.0687,12
124.9,1.8564,0.4599,0.0036,0.3884,0.4371,0.5198,-0.0276,0.0479,-0.0125,0.0717,14
125.0,1.7922,0.5633,0.0444,0.3685,0.4211,0.5278,-0.0296,0.0502,0.0011,0.0683,9
125.1,1.8629,0.4619,-0.0071,0.4118,0.4036,0.5563,-0.0341,0.0665,0.0075,0.0754,14
125.2,1.7100,0.6443,0.0962,0.3640,0.4877,0.5645,-0.0386,0.0682,0.0126,0.0638,13
125.3,1.8255,0.5143,-0.0136,0.5014,0.5155,0.6129,-0.0336,0.0640,0.0215,0.0715,11
125.4,1.6917,0.6674,0.0833,0.3810,0.4842,0.5969,-0.0454,0.0648,0.0193,0.0659,12
125.5,1.8558,0.4993,-0.0250,0.4661,0.4883,0.5843,-0.0439,0.0692,0.0357,0.0560,12
125.6,1.8375,0.4943,0.0875,0.3906,0.4142,0.5032,-0.0342,0.0607,0.0455,0.0579,12
125.7,1.8164,0.5116,-0.0409,0.4631,0.5136,0.5784,-0.0506,0.0835,0.0596,0.0706,11
125.8,1.7450,0.6308,0.0750,0.3844,0.5057,0.5459,-0.0303,0.0544,0.0506,0.0621,14
125.9,1.8450,0.4965,0.0250,0.3683,0.4408,0.5176,-0.0213,0.0265,0.0420,0.0416,12
126.0,1.7990,0.5337,0.0600,0.3948,0.4150,0.5529,-0.0276,0.0385,0.0442,0.0547,10
126.1,1.8531,0.4777,0.0308,0.4286,0.4362,0.5119,-0.0318,0.0572,0.0638,0.0829,13
126.2,1.6942,0.6684,0.1167,0.3955,0.4725,0.5775,-0.0377,0.0563,0.0533,0.0752,12
126.3,1.8358,0.4939,-0.0250,0.4544,0.4400,0.5068,-0.0142,0.0479,0.0842,0.1019,12
126.4,1.8173,0.5122,-0.0000,0.4380,0.4473,0.5473,-0.0212,0.0497,0.0505,0.0864,11
126.5,1.7177,0.6473,0.0846,0.4817,0.4931,0.5447,-0.0209,0.0513,0.0612,0.0928,13
126.6,1.8433,0.4959,0.0417,0.3457,0.3308,0.4767,-0.0117,0.0361,0.0522,0.0541,12
126.7,1.8264,0.5149,-0.0045,0.3858,0.3645,0.4879,-0.0298,0.0498,0.0491,0.0404,11
126.8,1.8485,0.4765,0.0423,0.3741,0.3908,0.5016,-0.0320,0.0609,0.0493,0.0285,13
126.9,1.8267,0.4911,0.0000,0.3266,0.3058,0.4638,-0.0518,0.0885,0.0572,0.0404,12
127.0,1.8130,0.5379,0.0450,0.3431,0.3210,0.4897,-0.0362,0.0688,0.0653,0.0384,10
127.1,1.8629,0.4617,0.0393,0.3699,0.3264,0.4550,-0.0358,0.0514,0.0691,0.0329,14
127.2,1.7830,0.5280,0.0350,0.3000,0.3050,0.4339,-0.0157,0.0473,0.0581,0.0178,10
127.3,1.8408,0.4951,-0.0083,0.2849,0.2933,0.3968,-0.0079,0.0458,0.0637,0.0197,12
127.4,1.8333,0.4940,0.0125,0.2837,0.3458,0.4148,-0.0189,0.0457,0.0693,0.0231,12
127.5,1.6977,0.6415,0.0538,0.2613,0.3438,0.3876,-0.0143,0.0508,0.0667,0.0307,13
127.6,1.7845,0.5113,0.0273,0.2387,0.2891,0.3071,0.0051,0.0662,0.0847,0.0584,11
127.7,1.7900,0.5139,0.0227,0.2146,0.3291,0.3429,-0.0103,0.0581,0.0722,0.0562,11
127.8,1.7762,0.4888,0.0500,0.2048,0.2708,0.2658,0.0034,0.0505,0.0802,0.0727,13
127.9,1.7742,0.5055,0.0458,0.1506,0.2542,0.2731,-0.0085,0.0381,0.0609,0.0466,12
128.0,1.7509,0.5296,0.0182,0.1682,0.3245,0.2772,-0.0314,0.0408,0.0581,0.0505,11
128.1,1.7536,0.5396,0.0136,0.1539,0.3327,0.2925,-0.0295,0.0518,0.0447,0.0361,11
128.2,1.7838,0.5128,0.0077,0.1530,0.2162,0.2939,-0.0452,0.0727,0.0474,0.0313,13
128.3,1.7462,0.5849,0.0063,0.1530,0.2500,0.3317,-0.0437,0.0625,0.0284,0.0247,8
128.4,1.8350,0.4934,-0.0458,0.1689,0.2608,0.3602,-0.0524,0.0548,0.0208,0.0187,12
128.5,1.8250,0.5053,0.0050,0.1474,0.1930,0.3492,-0.0348,0.0366,0.0292,0.0253,10
128.6,1.8230,0.4486,-0.0400,0.1772,0.1910,0.3717,-0.0401,0.0366,0.0076,0.0373,10
128.7,1.8491,0.3803,-0.0273,0.2114,0.3327,0.4067,-0.0360,0.0250,0.0163,0.0497,11
128.8,1.8891,0.3384,-0.0136,0.1908,0.1827,0.3668,-0.0301,0.0244,-0.0068,0.0881,11
128.9,1.8650,0.3319,-0.0063,0.2038,0.2850,0.3739,-0.0296,0.0288,-0.0007,0.0984,8
129.0,1.9142,0.2345,-0.0542,0.2295,0.3142,0.4114,-0.0397,0.0452,-0.0123,0.1282,12
129.1,1.9056,0.2187,-0.0111,0.2092,0.2722,0.3913,-0.0277,0.0372,0.0096,0.1184,9
129.2,1.9300,0.1629,-0.0500,0.2365,0.3464,0.4175,-0.0257,0.0291,-0.0052,0.1323,11
129.3,1.9460,0.1275,-0.0100,0.1934,0.2960,0.3457,-0.0135,0.0210,0.0210,0.1046,10
129.4,1.9608,0.0811,0.0208,0.2193,0.2683,0.3250,-0.0096,0.0270,-0.0099,0.1244,12
129.5,1.9770,0.0469,-0.0600,0.2508,0.4050,0.4100,-0.0231,0.0309,0.0133,0.0987,10
129.6,1.9867,0.0211,-0.0056,0.2034,0.3633,0.3000,-0.0189,0.0301,-0.0268,0.1016,9
129.7,1.9891,0.0235,-0.0545,0.2158,0.3909,0.3624,-0.0267,0.0396,0.0128,0.0620,11
129.8,1.9818,0.0237,-0.0045,0.1777,0.3373,0.2995,-0.0329,0.0389,-0.0049,0.0593,11
129.9,1.9964,0.0098,-0.0409,0.1794,0.4000,0.3097,-0.0410,0.0462,0.0018,0.0475,11
130.0,2.0000,0.0118,0.0050,0.2162,0.3930,0.2404,-0.0290,0.0488,0.0101,0.0365,10
130.1,1.9800,0.0307,-0.0300,0.1552,0.4010,0.2770,-0.0294,0.0545,0.0173,0.0325,10
130.2,1.9833,0.0275,-0.0917,0.1470,0.4283,0.2506,-0.0439,0.0569,0.0184,0.0307,12
130.3,1.9956,0.0164,-0.0667,0.2014,0.4678,0.2822,-0.0321,0.0449,0.0233,0.0331,9
130.4,1.9773,0.0396,-0.0591,0.1649,0.4936,0.3226,-0.0341,0.0474,0.0408,0.0390,11
130.5,1.9850,0.0250,-0.0850,0.1975,0.4500,0.3181,-0.0287,0.0423,0.0257,0.0403,10
130.6,1.9756,0.0374,-0.0889,0.1838,0.5789,0.3617,-0.0516,0.0594,0.0293,0.0421,9
130.7,2.0027,0.0075,-0.1364,0.2550,0.5455,0.3849,-0.0510,0.0655,0.0209,0.0562,11
130.8,1.8227,0.5138,-0.0909,0.2521,0.5873,0.4339,-0.0729,0.0891,0.0355,0.0536,11
130.9,1.7878,0.5618,-0.0556,0.2976,0.5411,0.3875,-0.0442,0.0649,0.0382,0.0636,9
131.0,1.8538,0.4781,-0.1615,0.3628,0.6108,0.4174,-0.0494,0.0564,0.0280,0.0806,13
131.1,1.6230,0.7122,-0.0650,0.3627,0.5530,0.4186,-0.0666,0.0758,0.0363,0.0666,10
131.2,1.7811,0.5596,-0.0389,0.4274,0.4989,0.4605,-0.0516,0.0585,0.0360,0.0657,9
131.3,1.8300,0.5158,-0.0773,0.4153,0.5345,0.4670,-0.0425,0.0486,0.0339,0.0534,11
131.4,1.8370,0.4957,-0.2050,0.4634,0.5900,0.4925,-0.0311,0.0470,0.0186,0.0513,10
131.5,1.6673,0.6577,-0.1773,0.4484,0.7100,0.4748,-0.0502,0.0531,0.0317,0.0342,11
131.6,1.8464,0.4201,-0.0182,0.4303,0.4518,0.4595,-0.0251,0.0457,0.0258,0.0259,11
131.7,1.8330,0.3865,-0.2300,0.4838,0.6140,0.5173,-0.0241,0.0481,0.0329,0.0283,10
131.8,1.8289,0.3596,-0.1944,0.4323,0.6533,0.4940,-0.0410,0.0455,0.0301,0.0278,9
131.9,1.8564,0.2893,-0.1455,0.4469,0.5827,0.5132,-0.0323,0.0416,0.0331,0.0253,11
132.0,1.8218,0.2928,-0.1364,0.3885,0.5982,0.4658,-0.0392,0.0389,0.0466,0.0277,11
132.1,1.8833,0.2109,-0.2500,0.4905,0.6489,0.4988,-0.0333,0.0407,0.0532,0.0267,9
132.2,1.8789,0.2192,-0.1444,0.4113,0.5311,0.4914,-0.0283,0.0440,0.0519,0.0317,9
132.3,1.9131,0.2087,-0.2077,0.4424,0.6208,0.4497,-0.0361,0.0521,0.0587,0.0417,13
132.4,1.8900,0.2506,-0.1812,0.3984,0.6113,0.4729,-0.0330,0.0459,0.0572,0.0434,8
132.5,1.9030,0.2485,-0.1300,0.3709,0.5250,0.4345,-0.0355,0.0513,0.0508,0.0412,10
132.6,1.9315,0.2488,-0.2000,0.4306,0.6585,0.4485,-0.0363,0.0532,0.0607,0.0506,13
132.7,1.9929,0.0167,-0.1857,0.4206,0.6143,0.4230,-0.0387,0.0505,0.0570,0.0497,7
132.8,1.9900,0.0269,-0.2462,0.3865,0.6538,0.4118,-0.0459,0.0397,0.0546,0.0503,13
132.9,2.0000,0.0158,-0.0938,0.4319,0.5325,0.3517,-0.0322,0.0521,0.0480,0.0456,8
133.0,1.9700,0.0441,-0.1857,0.4095,0.5886,0.3486,-0.0474,0.0532,0.0468,0.0505,7
133.1,1.9854,0.0293,-0.2154,0.4249,0.5892,0.3642,-0.0665,0.0591,0.0412,0.0508,13
133.2,1.9900,0.0200,-0.0875,0.4567,0.5075,0.3474,-0.0573,0.0688,0.0267,0.0547,8
133.3,1.9838,0.0296,-0.2438,0.4348,0.6375,0.3594,-0.0709,0.0624,0.0135,0.0679,8
133.4,1.9910,0.0274,-0.2750,0.4660,0.6080,0.3909,-0.0703,0.0615,0.0313,0.0524,10
133.5,1.9740,0.0380,-0.1600,0.4630,0.5610,0.3725,-0.0624,0.0456,-0.0025,0.0517,10
133.6,1.9720,0.0306,-0.2350,0.5422,0.5720,0.4380,-0.0674,0.0522,0.0177,0.0412,10
133.7,1.9889,0.0296,-0.2389,0.4742,0.5567,0.4218,-0.0701,0.0579,-0.0090,0.0555,9
133.8,1.9600,0.0715,-0.2143,0.5343,0.5500,0.4691,-0.0613,0.0549,-0.0020,0.0454,7
133.9,1.9673,0.0952,-0.2273,0.5458,0.5973,0.4425,-0.0583,0.0439,0.0065,0.0349,11
134.0,1.9456,0.1097,-0.2444,0.5101,0.5200,0.4665,-0.0604,0.0594,0.0002,0.0502,9
134.1,1.8822,0.2089,-0.1778,0.5543,0.5022,0.5450,-0.0469,0.0578,0.0228,0.0455,9
134.2,1.9278,0.1980,-0.2500,0.5836,0.5567,0.4853,-0.0448,0.0505,0.0268,0.0558,9
134.3,1.8787,0.2288,-0.2750,0.5540,0.5700,0.4700,-0.0522,0.0585,0.0246,0.0569,8
134.4,1.9191,0.2252,-0.1318,0.4956,0.5036,0.4301,-0.0410,0.0479,0.0457,0.0433,11
134.5,1.8887,0.2983,-0.2500,0.5268,0.5425,0.4168,-0.0515,0.0473,0.0331,0.0429,8
134.6,1.8889,0.3039,-0.2722,0.4661,0.6167,0.3881,-0.0550,0.0520,0.0434,0.0499,9
134.7,1.9912,0.0252,-0.1188,0.4394,0.4550,0.3360,-0.0382,0.0452,0.0405,0.0477,8
134.8,1.9971,0.0128,-0.2000,0.3845,0.5600,0.2837,-0.0531,0.0369,0.0533,0.0609,7
134.9,1.9975,0.0109,-0.2437,0.4216,0.5275,0.2770,-0.0654,0.0366,0.0306,0.0575,8
135.0,2.0000,0.0141,-0.0056,0.3797,0.3778,0.2566,-0.0376,0.0343,0.0376,0.0561,9
135.1,1.9912,0.0242,-0.1313,0.3142,0.4838,0.2232,-0.0551,0.0346,0.0423,0.0513,8
135.2,1.9871,0.0158,-0.0429,0.3017,0.3500,0.1779,-0.0485,0.0337,0.0234,0.0450,7
135.3,1.9956,0.0241,-0.0500,0.2211,0.3667,0.1851,-0.0479,0.0329,0.0418,0.0383,9
135.4,1.9937,0.0320,0.1000,0.2398,0.3212,0.1344,-0.0369,0.0292,0.0312,0.0406,8
135.5,1.9737,0.0234,-0.0063,0.1911,0.3113,0.1461,-0.0377,0.0343,0.0457,0.0388,8
135.6,1.9814,0.0391,0.0714,0.1687,0.2986,0.0936,-0.0384,0.0366,0.0369,0.0391,7
135.7,1.9787,0.0486,0.1250,0.1920,0.2450,0.0592,-0.0218,0.0290,0.0441,0.0592,8
135.8,1.9600,0.0629,0.0667,0.1650,0.2633,0.0481,-0.0206,0.0322,0.0486,0.0452,9
135.9,1.9214,0.1092,0.1357,0.1597,0.2386,0.0567,-0.0254,0.0294,0.0411,0.0397,7
136.0,1.9486,0.1185,0.1429,0.1568,0.2029,0.1021,-0.0211,0.0255,0.0431,0.0328,7
136.1,1.9478,0.1348,0.1278,0.2393,0.2111,0.1670,-0.0282,0.0273,0.0307,0.0241,9
136.2,1.9029,0.1664,0.1571,0.1761,0.2286,0.1327,-0.0173,0.0255,0.0496,0.0327,7
136.3,1.9071,0.2044,0.1786,0.1925,0.1957,0.1388,-0.0120,0.0253,0.0450,0.0352,7
136.4,1.8975,0.2413,0.2062,0.2098,0.2075,0.1895,-0.0037,0.0280,0.0355,0.0445,8
136.5,1.8686,0.2947,0.0857,0.3248,0.3114,0.3191,-0.0070,0.0273,0.0351,0.0431,7
136.6,1.8438,0.2755,0.2125,0.2736,0.1900,0.3165,-0.0040,0.0237,0.0409,0.0466,8
136.7,1.7750,0.3297,0.1750,0.2735,0.2650,0.3101,0.0011,0.0319,0.0334,0.0548,6
136.8,1.9325,0.1343,0.1250,0.3509,0.3213,0.3424,-0.0105,0.0349,0.0338,0.0512,8
136.9,1.8940,0.2024,0.1800,0.3750,0.2800,0.3783,-0.0081,0.0348,0.0211,0.0394,5
137.0,1.8967,0.2225,0.1917,0.3599,0.2850,0.3583,0.0021,0.0360,0.0139,0.0366,6
137.1,1.8862,0.2422,0.0813,0.3992,0.4225,0.3881,-0.0098,0.0385,0.0193,0.0318,8
137.2,1.8480,0.3041,0.1600,0.3917,0.3300,0.3823,-0.0070,0.0410,0.0205,0.0273,5
137.3,1.8340,0.3321,0.1000,0.3899,0.4120,0.3976,-0.0074,0.0413,0.0280,0.0272,5
137.4,1.8433,0.3418,-0.0417,0.4765,0.5683,0.4730,-0.0156,0.0441,0.0411,0.0331,6
137.5,2.0029,0.0070,0.2571,0.3639,0.2714,0.3693,0.0070,0.0395,0.0285,0.0330,7
137.6,1.9900,0.0261,-0.0100,0.5669,0.5260,0.5517,-0.0180,0.0541,0.0367,0.0349,5
137.7,1.9860,0.0215,0.1500,0.4324,0.3740,0.4142,-0.0092,0.0426,0.0386,0.0294,5
137.8,1.9840,0.0280,0.2000,0.4037,0.3000,0.3780,-0.0091,0.0409,0.0286,0.0275,5
137.9,2.0040,0.0049,0.0100,0.4790,0.4880,0.4565,-0.0264,0.0599,0.0318,0.0284,5
138.0,2.0000,0.0100,0.2833,0.3682,0.2233,0.3410,-0.0010,0.0517,0.0468,0.0369,6
138.1,2.0040,0.0080,0.0800,0.4423,0.4040,0.4206,-0.0395,0.0663,0.0403,0.0316,5
138.2,2.0040,0.0049,0.2700,0.2891,0.2000,0.2861,-0.0158,0.0521,0.0431,0.0305,5
138.3,1.9680,0.0462,0.2200,0.2977,0.2640,0.2773,-0.0167,0.0502,0.0543,0.0292,5
138.4,1.9683,0.0334,0.1417,0.3194,0.3383,0.2987,-0.0310,0.0537,0.0579,0.0302,6
138.5,1.9620,0.0813,0.3000,0.2915,0.2140,0.2658,-0.0028,0.0551,0.0403,0.0436,5
138.6,1.9300,0.1401,0.1400,0.2177,0.3580,0.2237,-0.0289,0.0502,0.0713,0.0450,5
138.7,1.9175,0.1487,0.2625,0.2328,0.2625,0.2496,-0.0162,0.0383,0.0621,0.0406,4
138.8,1.8267,0.2164,0.2500,0.2062,0.2500,0.2290,-0.0124,0.0352,0.0518,0.0375,6
138.9,1.8440,0.2400,0.2000,0.1517,0.3080,0.1768,-0.0314,0.0559,0.0588,0.0349,5
139.0,1.8680,0.2740,0.3000,0.1844,0.2240,0.1879,0.0017,0.0511,0.0375,0.0309,5
139.1,1.8520,0.3110,0.2800,0.1720,0.2000,0.1974,-0.0135,0.0360,0.0454,0.0197,5
139.2,1.8100,0.3355,0.2100,0.1281,0.3260,0.1784,-0.0227,0.0385,0.0387,0.0241,5
139.3,1.9800,0.0082,0.3000,0.0707,0.1933,0.1040,-0.0109,0.0409,0.0374,0.0261,3
139.4,2.0050,0.0050,0.3000,0.0612,0.1550,0.1036,-0.0179,0.0349,0.0550,0.0335,4
139.5,1.9950,0.0206,0.3250,0.0559,0.1750,0.1159,-0.0225,0.0363,0.0322,0.0377,4
139.6,1.9850,0.0206,0.4000,0.1061,0.0750,0.1001,-0.0076,0.0322,0.0457,0.0195,4
139.7,2.0000,0.0122,0.2625,0.0650,0.1450,0.0856,-0.0190,0.0285,0.0342,0.0103,4
139.8,1.9950,0.0206,0.3125,0.0415,0.1700,0.1102,-0.0136,0.0240,0.0283,0.0082,4
139.9,1.9675,0.0238,0.3125,0.1139,0.0725,0.0760,-0.0124,0.0218,0.0272,0.0053,4
140.0,1.9925,0.0205,0.3375,0.1139,0.0775,0.0444,-0.0014,0.0176,0.0286,0.0070,4
140.1,1.9967,0.0047,0.2833,0.0943,0.1233,0.0967,-0.0083,0.0143,0.0339,0.0132,3
140.2,1.9920,0.0264,0.2900,0.1393,0.1080,0.0747,-0.0080,0.0186,0.0577,0.0212,5
140.3,1.9967,0.0189,0.3000,0.1414,0.1033,0.1087,0.0024,0.0165,0.0657,0.0283,3
140.4,2.0025,0.0043,0.3125,0.1244,0.1475,0.1080,0.0047,0.0171,0.0827,0.0360,4
140.5,2.0000,0.0110,0.2600,0.1393,0.0760,0.0750,-0.0171,0.0051,0.0588,0.0162,5
140.6,1.9833,0.0377,0.2500,0.1080,0.1367,0.1389,-0.0134,0.0075,0.0525,0.0200,3
140.7,1.9875,0.0192,0.2750,0.1346,0.1775,0.1289,-0.0131,0.0062,0.0419,0.0162,4
140.8,1.9950,0.0150,0.1875,0.1474,0.1050,0.0901,-0.0159,0.0049,0.0322,0.0192,4
140.9,1.9975,0.0130,0.1875,0.0893,0.1425,0.1228,-0.0204,0.0104,0.0139,0.0248,4
141.0,2.0025,0.0043,0.1500,0.1369,0.1075,0.0909,-0.0107,0.0175,0.0303,0.0291,4
141.1,1.9950,0.0206,0.2250,0.1479,0.1550,0.0981,-0.0135,0.0179,0.0181,0.0242,4
141.2,1.9867,0.0205,0.1667,0.1434,0.1200,0.0668,-0.0128,0.0218,0.0216,0.0230,3
141.3,1.9950,0.0150,0.1000,0.1061,0.1200,0.1177,-0.0112,0.0241,0.0315,0.0166,4
141.4,1.9920,0.0264,0.1900,0.1241,0.1120,0.0708,-0.0141,0.0150,0.0321,0.0080,5
141.5,1.9933,0.0170,0.1333,0.1247,0.1000,0.0638,-0.0033,0.0121,0.0300,0.0091,3
141.6,1.9900,0.0235,0.1000,0.1225,0.0700,0.0524,0.0049,0.0137,0.0326,0.0143,4
141.7,1.9525,0.0444,0.1375,0.0960,0.1525,0.1152,-0.0013,0.0155,0.0243,0.0136,4
141.8,1.9580,0.0387,0.0600,0.0583,0.1100,0.1424,0.0045,0.0169,0.0317,0.0070,5
141.9,1.9133,0.1228,0.0500,0.0408,0.1933,0.1901,-0.0015,0.0171,0.0318,0.0031,3
142.0,1.9100,0.1273,0.0333,0.0236,0.2233,0.2464,-0.0017,0.0163,0.0325,0.0107,3
142.1,1.8950,0.1376,0.0125,0.0217,0.2050,0.2746,0.0045,0.0158,0.0269,0.0181,4
142.2,1.8267,0.1957,0.0333,0.0236,0.2067,0.2290,0.0028,0.0116,0.0355,0.0191,3
142.3,1.8100,0.2478,0.0333,0.0236,0.1967,0.2145,-0.0013,0.0138,0.0385,0.0210,3
142.4,1.7617,0.3180,0.0333,0.0236,0.1850,0.2407,-0.0006,0.0114,0.0331,0.0161,6
142.5,1.6933,0.3420,0.0167,0.0236,0.2067,0.2608,-0.0011,0.0142,0.0288,0.0064,3
142.6,1.6700,0.4031,0.0167,0.0236,0.1700,0.2515,-0.0068,0.0115,0.0357,0.0134,3
142.7,1.9850,0.0050,0.0250,0.0250,-0.0050,0.0450,0.0041,0.0190,0.0403,0.0163,2
142.8,2.0050,0.0050,0.0250,0.0250,-0.0250,0.0415,0.0052,0.0249,0.0365,0.0163,4
142.9,1.9550,0.0050,0.0250,0.0250,-0.0450,0.0350,0.0038,0.0266,0.0355,0.0131,2
143.0,1.9900,0.0082,0.0333,0.0236,-0.0567,0.0125,0.0120,0.0249,0.0409,0.0134,3
143.1,2.0000,0.0100,0.0500,0.0500,-0.0800,0.0300,-0.0007,0.0292,0.0478,0.0117,2
143.2,1.9567,0.0330,0.0667,0.0471,-0.0900,0.0216,0.0080,0.0336,0.0601,0.0093,3
143.3,1.9767,0.0236,0.0333,0.0471,-0.0833,0.0125,-0.0075,0.0282,0.0666,0.0090,3
143.4,1.9900,0.0000,0.0500,0.0500,-0.0900,0.0000,-0.0067,0.0192,0.0682,0.0149,2
143.5,2.0033,0.0047,0.0667,0.0471,-0.0767,0.0047,0.0066,0.0203,0.0707,0.0158,3
143.6,1.9850,0.0250,0.0250,0.0250,-0.0550,0.0350,0.0039,0.0217,0.0570,0.0101,2
143.7,1.9600,0.0141,0.0167,0.0236,-0.0600,0.0356,0.0005,0.0169,0.0526,0.0027,3
143.8,1.9967,0.0125,0.0333,0.0236,-0.0233,0.0403,0.0094,0.0085,0.0458,0.0060,3
143.9,1.9950,0.0050,0.0000,0.0500,-0.0050,0.0250,0.0073,0.0004,0.0416,0.0075,2
144.0,1.9833,0.0125,0.0167,0.0471,0.0167,0.0262,0.0117,0.0037,0.0360,0.0075,3
