time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
97.9,0.4000,0.0000,0.0104,0.2001,0.2944,0.4953,-0.0452,0.0217,-0.0500,0.0501,19
98.0,0.4000,0.0001,0.0269,0.1906,0.2200,0.4918,-0.0463,0.0192,-0.0477,0.0506,18
98.1,0.3983,0.0053,0.0085,0.1929,0.1563,0.5185,-0.0434,0.0211,-0.0432,0.0481,19
98.2,0.3986,0.0039,0.0121,0.1981,0.1402,0.4761,-0.0459,0.0232,-0.0449,0.0504,19
98.3,0.4000,0.0001,0.0059,0.1959,0.1950,0.5235,-0.0490,0.0227,-0.0438,0.0501,19
98.4,0.4003,0.0013,0.0091,0.1997,0.2271,0.5555,-0.0542,0.0244,-0.0393,0.0478,19
98.5,0.4782,0.3193,-0.0012,0.1904,0.1863,0.5836,-0.0504,0.0193,-0.0378,0.0444,18
98.6,0.3983,0.0063,0.0105,0.2005,0.1854,0.5435,-0.0487,0.0188,-0.0328,0.0414,17
98.7,0.4001,0.0017,0.0267,0.1952,0.1385,0.4946,-0.0453,0.0174,-0.0301,0.0393,19
98.8,0.4002,0.0014,0.0208,0.1952,0.0344,0.4995,-0.0462,0.0163,-0.0291,0.0388,18
98.9,0.4777,0.3194,0.0099,0.1911,0.0985,0.5394,-0.0459,0.0171,-0.0228,0.0402,18
99.0,0.3999,0.0026,0.0118,0.1997,0.1312,0.5518,-0.0455,0.0221,-0.0257,0.0387,17
99.1,0.4000,0.0030,0.0172,0.1929,0.2119,0.5034,-0.0446,0.0197,-0.0203,0.0420,18
99.2,0.4010,0.0023,0.0108,0.1997,0.2069,0.5992,-0.0416,0.0193,-0.0194,0.0423,19
99.3,0.4708,0.3037,0.0068,0.1911,0.1547,0.6253,-0.0379,0.0198,-0.0228,0.0416,20
99.4,0.4012,0.0046,-0.0037,0.1954,0.1936,0.5485,-0.0364,0.0221,-0.0168,0.0403,19
99.5,0.4001,0.0042,-0.0151,0.1920,0.2370,0.5149,-0.0361,0.0231,-0.0188,0.0367,18
99.6,0.4013,0.0041,-0.0105,0.1998,0.2587,0.5806,-0.0343,0.0235,-0.0182,0.0356,19
99.7,0.4011,0.0035,-0.0085,0.1984,0.2158,0.5506,-0.0307,0.0241,-0.0158,0.0377,19
99.8,0.3996,0.0035,0.0000,0.1943,0.2088,0.5713,-0.0313,0.0258,-0.0168,0.0422,18
99.9,0.4011,0.0046,-0.0048,0.1970,0.2710,0.5038,-0.0324,0.0243,-0.0192,0.0444,19
100.0,0.4014,0.0035,-0.0180,0.1964,0.2146,0.5985,-0.0324,0.0239,-0.0207,0.0448,19
100.1,0.4014,0.0041,-0.0050,0.1960,0.3492,0.5066,-0.0322,0.0248,-0.0180,0.0424,17
100.2,0.3989,0.0045,-0.0155,0.1909,0.2468,0.4938,-0.0361,0.0266,-0.0223,0.0407,18
100.3,0.4000,0.0042,-0.0011,0.2007,0.3118,0.4939,-0.0373,0.0252,-0.0206,0.0408,18
100.4,0.4007,0.0019,-0.0193,0.1938,0.2490,0.5442,-0.0374,0.0232,-0.0192,0.0407,19
100.5,0.4009,0.0028,-0.0303,0.1921,0.3547,0.4163,-0.0386,0.0253,-0.0174,0.0452,17
100.6,0.3982,0.0077,-0.0427,0.1924,0.3635,0.3598,-0.0380,0.0250,-0.0146,0.0461,20
100.7,0.4004,0.0015,-0.0360,0.1937,0.2909,0.4241,-0.0368,0.0272,-0.0194,0.0521,19
100.8,0.4004,0.0010,-0.0212,0.1979,0.2610,0.4603,-0.0343,0.0226,-0.0144,0.0466,18
100.9,0.4012,0.0027,-0.0438,0.1924,0.3311,0.4153,-0.0370,0.0200,-0.0110,0.0431,18
101.0,0.4008,0.0023,-0.0295,0.1883,0.3018,0.4643,-0.0392,0.0182,-0.0119,0.0466,18
101.1,0.4002,0.0005,-0.0369,0.1866,0.2826,0.4130,-0.0401,0.0199,-0.0089,0.0488,18
101.2,0.3992,0.0026,-0.0394,0.1869,0.2901,0.4310,-0.0400,0.0232,-0.0060,0.0502,19
101.3,0.4000,0.0000,-0.0446,0.1891,0.2718,0.4071,-0.0373,0.0243,-0.0064,0.0530,18
101.4,0.3988,0.0037,-0.0598,0.1906,0.2793,0.3730,-0.0417,0.0269,-0.0043,0.0606,20
101.5,0.4000,0.0000,-0.0723,0.1731,0.3708,0.4395,-0.0451,0.0267,-0.0005,0.0615,19
101.6,0.3995,0.0022,-0.0410,0.1924,0.3993,0.3982,-0.0469,0.0268,-0.0067,0.0587,18
101.7,0.4000,0.0000,-0.0599,0.1778,0.3542,0.3100,-0.0482,0.0248,-0.0100,0.0574,18
101.8,0.3981,0.0079,-0.0445,0.1950,0.3317,0.3374,-0.0426,0.0222,-0.0080,0.0560,18
101.9,0.4000,0.0000,-0.0603,0.1725,0.3438,0.4252,-0.0408,0.0193,-0.0115,0.0563,18
102.0,0.3976,0.0081,-0.0574,0.1840,0.3174,0.4436,-0.0395,0.0190,-0.0147,0.0563,18
102.1,0.3982,0.0072,-0.0705,0.1829,0.3776,0.4363,-0.0406,0.0179,-0.0077,0.0575,18
102.2,0.3974,0.0078,-0.0872,0.1782,0.4305,0.4730,-0.0465,0.0219,-0.0092,0.0520,18
102.3,0.3994,0.0024,-0.0859,0.1753,0.3558,0.3534,-0.0458,0.0226,-0.0151,0.0554,18
102.4,0.3981,0.0079,-0.0630,0.1805,0.3465,0.4235,-0.0487,0.0202,-0.0187,0.0552,18
102.5,0.4002,0.0008,-0.0827,0.1825,0.3523,0.4111,-0.0482,0.0213,-0.0223,0.0545,17
102.6,0.3992,0.0049,-0.0791,0.1736,0.3144,0.3794,-0.0484,0.0215,-0.0178,0.0471,20
102.7,0.4003,0.0014,-0.0859,0.1733,0.3810,0.4467,-0.0483,0.0237,-0.0178,0.0451,19
102.8,0.3978,0.0080,-0.1192,0.1513,0.3335,0.4261,-0.0494,0.0243,-0.0160,0.0404,18
102.9,0.3990,0.0049,-0.1092,0.1621,0.3521,0.3868,-0.0480,0.0197,-0.0240,0.0405,19
103.0,0.4005,0.0015,-0.1097,0.1657,0.3297,0.5272,-0.0487,0.0190,-0.0263,0.0413,18
103.1,0.3992,0.0079,-0.1102,0.1558,0.3031,0.4897,-0.0501,0.0197,-0.0280,0.0414,18
103.2,0.4005,0.0043,-0.0979,0.1631,0.2338,0.4271,-0.0489,0.0185,-0.0297,0.0392,18
103.3,0.3987,0.0075,-0.1266,0.1523,0.2436,0.4800,-0.0499,0.0184,-0.0270,0.0365,17
103.4,0.4727,0.3116,-0.1123,0.1450,0.1722,0.4661,-0.0482,0.0184,-0.0288,0.0377,19
103.5,0.4001,0.0031,-0.1077,0.1604,0.3045,0.3355,-0.0489,0.0199,-0.0319,0.0385,18
103.6,0.4813,0.3284,-0.1113,0.1560,0.2501,0.4747,-0.0463,0.0225,-0.0313,0.0405,17
103.7,0.3995,0.0021,-0.1035,0.1654,0.4090,0.2734,-0.0458,0.0230,-0.0325,0.0418,18
103.8,0.3996,0.0025,-0.1365,0.1400,0.3878,0.3023,-0.0434,0.0217,-0.0289,0.0414,19
103.9,0.3986,0.0043,-0.1080,0.1654,0.3369,0.4116,-0.0411,0.0256,-0.0364,0.0431,18
104.0,0.4734,0.3114,-0.1235,0.1514,0.2875,0.4536,-0.0435,0.0225,-0.0364,0.0417,19
104.1,0.3998,0.0024,-0.1176,0.1593,0.3898,0.3520,-0.0460,0.0241,-0.0358,0.0418,20
104.2,0.4005,0.0020,-0.1135,0.1646,0.2978,0.3720,-0.0443,0.0225,-0.0363,0.0466,18
104.3,0.4003,0.0014,-0.1104,0.1665,0.3224,0.3855,-0.0407,0.0134,-0.0354,0.0440,18
104.4,0.3991,0.0038,-0.1118,0.1672,0.3073,0.4480,-0.0402,0.0142,-0.0340,0.0447,18
104.5,0.4000,0.0000,-0.1134,0.1636,0.3298,0.4151,-0.0401,0.0176,-0.0310,0.0461,18
104.6,0.4000,0.0001,-0.1090,0.1653,0.3761,0.4244,-0.0402,0.0196,-0.0270,0.0462,18
104.7,0.3995,0.0024,-0.1128,0.1632,0.4093,0.4734,-0.0387,0.0191,-0.0172,0.0407,18
104.8,0.3997,0.0024,-0.1221,0.1564,0.4037,0.4147,-0.0434,0.0215,-0.0251,0.0450,21
104.9,0.3992,0.0039,-0.1111,0.1663,0.3779,0.3229,-0.0421,0.0208,-0.0213,0.0396,18
105.0,0.4000,0.0001,-0.1105,0.1590,0.3942,0.3078,-0.0425,0.0220,-0.0202,0.0372,18
105.1,0.4003,0.0012,-0.1155,0.1549,0.3854,0.3476,-0.0416,0.0218,-0.0200,0.0338,20
105.2,0.4006,0.0021,-0.1304,0.1530,0.3806,0.2688,-0.0415,0.0232,-0.0128,0.0306,17
105.3,0.4004,0.0014,-0.1300,0.1528,0.3747,0.3331,-0.0394,0.0205,-0.0144,0.0338,17
105.4,0.3979,0.0075,-0.1114,0.1665,0.3389,0.4015,-0.0370,0.0191,-0.0126,0.0349,18
105.5,0.4001,0.0004,-0.1164,0.1634,0.3022,0.4340,-0.0355,0.0156,-0.0121,0.0380,19
105.6,0.4003,0.0013,-0.1133,0.1600,0.2768,0.3829,-0.0334,0.0151,-0.0093,0.0426,18
105.7,0.4005,0.0021,-0.1312,0.1501,0.2395,0.3740,-0.0335,0.0162,-0.0059,0.0490,17
105.8,0.3985,0.0079,-0.1119,0.1617,0.2012,0.3433,-0.0359,0.0160,-0.0047,0.0482,19
105.9,0.4000,0.0000,-0.1131,0.1600,0.4232,0.3929,-0.0368,0.0144,-0.0065,0.0495,18
106.0,0.4000,0.0000,-0.1329,0.1395,0.3467,0.3778,-0.0346,0.0153,-0.0081,0.0448,21
106.1,0.4000,0.0000,-0.1107,0.1656,0.4644,0.3192,-0.0338,0.0181,-0.0103,0.0485,18
106.2,0.4000,0.0000,-0.1055,0.1695,0.4624,0.3120,-0.0344,0.0198,-0.0112,0.0493,17
106.3,0.4000,0.0000,-0.1325,0.1393,0.4530,0.3809,-0.0337,0.0192,-0.0177,0.0482,19
106.4,0.4000,0.0000,-0.1134,0.1617,0.5395,0.3463,-0.0339,0.0163,-0.0199,0.0488,19
106.5,0.3982,0.0072,-0.1157,0.1591,0.4595,0.2977,-0.0311,0.0209,-0.0212,0.0510,18
106.6,0.4000,0.0001,-0.1502,0.1324,0.5196,0.2882,-0.0314,0.0213,-0.0234,0.0545,16
106.7,0.3991,0.0052,-0.1269,0.1498,0.5506,0.3647,-0.0364,0.0187,-0.0273,0.0522,18
106.8,0.4008,0.0023,-0.1216,0.1564,0.5944,0.3331,-0.0377,0.0153,-0.0307,0.0525,19
106.9,0.4008,0.0023,-0.1198,0.1606,0.6050,0.3742,-0.0396,0.0178,-0.0247,0.0494,19
107.0,0.4003,0.0014,-0.1203,0.1570,0.5166,0.4122,-0.0366,0.0195,-0.0220,0.0505,18
107.1,0.4000,0.0000,-0.1159,0.1501,0.5227,0.4723,-0.0355,0.0201,-0.0276,0.0502,17
107.2,0.4000,0.0000,-0.1481,0.1193,0.5055,0.4291,-0.0372,0.0156,-0.0246,0.0545,18
107.3,0.4000,0.0000,-0.1521,0.1242,0.5560,0.4065,-0.0415,0.0166,-0.0219,0.0554,19
107.4,0.4775,0.3194,-0.1632,0.1055,0.4592,0.4597,-0.0474,0.0198,-0.0348,0.0543,18
107.5,0.3995,0.0020,-0.1543,0.1225,0.6813,0.3201,-0.0494,0.0208,-0.0264,0.0569,19
107.6,0.3981,0.0074,-0.1462,0.1122,0.6434,0.3361,-0.0463,0.0235,-0.0401,0.0538,17
107.7,0.4000,0.0000,-0.1689,0.0931,0.5830,0.2878,-0.0453,0.0245,-0.0403,0.0535,19
107.8,0.4000,0.0000,-0.1641,0.0965,0.4781,0.3563,-0.0428,0.0241,-0.0375,0.0585,19
107.9,0.3982,0.0072,-0.1769,0.0921,0.4546,0.2702,-0.0469,0.0256,-0.0501,0.0570,18
108.0,0.3992,0.0034,-0.1649,0.0967,0.4664,0.2397,-0.0430,0.0242,-0.0472,0.0645,17
108.1,0.4000,0.0000,-0.1738,0.0903,0.5053,0.2712,-0.0467,0.0208,-0.0485,0.0638,19
108.2,0.3992,0.0034,-0.1931,0.0349,0.4562,0.2398,-0.0466,0.0205,-0.0443,0.0673,17
108.3,0.4000,0.0000,-0.1744,0.0929,0.4755,0.3342,-0.0481,0.0227,-0.0464,0.0679,18
108.4,0.4000,0.0000,-0.1702,0.0959,0.4199,0.3492,-0.0459,0.0220,-0.0458,0.0666,18
108.5,0.4000,0.0000,-0.1810,0.0909,0.5485,0.3126,-0.0478,0.0226,-0.0494,0.0646,19
108.6,0.3992,0.0032,-0.1842,0.0837,0.5359,0.2868,-0.0489,0.0196,-0.0503,0.0602,19
108.7,0.4000,0.0000,-0.1733,0.0932,0.4544,0.2571,-0.0468,0.0179,-0.0521,0.0599,18
108.8,0.4000,0.0000,-0.1813,0.0928,0.4160,0.3012,-0.0457,0.0208,-0.0543,0.0610,18
108.9,0.4000,0.0000,-0.1812,0.0927,0.4978,0.2969,-0.0449,0.0242,-0.0570,0.0623,18
109.0,0.4000,0.0000,-0.1781,0.0900,0.4561,0.2843,-0.0412,0.0230,-0.0640,0.0612,19
109.1,0.3976,0.0075,-0.1795,0.0923,0.4886,0.3613,-0.0396,0.0238,-0.0628,0.0582,18
109.2,0.3978,0.0073,-0.1812,0.0900,0.4736,0.3726,-0.0364,0.0261,-0.0673,0.0587,19
109.3,0.4000,0.0000,-0.1797,0.0922,0.4341,0.2990,-0.0382,0.0266,-0.0639,0.0593,18
109.4,0.4000,0.0000,-0.1805,0.0924,0.4038,0.3182,-0.0385,0.0288,-0.0624,0.0598,18
109.5,0.4000,0.0000,-0.1765,0.0922,0.4951,0.3089,-0.0380,0.0310,-0.0634,0.0599,18
109.6,0.3987,0.0039,-0.1803,0.0887,0.4079,0.4175,-0.0389,0.0301,-0.0601,0.0648,20
109.7,0.4000,0.0000,-0.1850,0.0798,0.5252,0.4088,-0.0444,0.0224,-0.0523,0.0624,18
109.8,0.4000,0.0000,-0.1850,0.0915,0.4084,0.4616,-0.0469,0.0205,-0.0525,0.0608,19
109.9,0.4000,0.0000,-0.1850,0.0915,0.5135,0.5324,-0.0434,0.0232,-0.0503,0.0557,19
110.0,0.4000,0.0000,-0.1838,0.0910,0.4608,0.5024,-0.0473,0.0224,-0.0434,0.0528,19
110.1,0.4000,0.0000,-0.1958,0.0355,0.4611,0.5444,-0.0418,0.0182,-0.0442,0.0526,17
110.2,0.4000,0.0000,-0.1826,0.0923,0.4960,0.5581,-0.0393,0.0193,-0.0417,0.0505,18
110.3,0.4000,0.0000,-0.1790,0.0932,0.5335,0.4452,-0.0385,0.0200,-0.0399,0.0514,18
110.4,0.4000,0.0000,-0.1970,0.0165,0.5737,0.4111,-0.0379,0.0207,-0.0374,0.0535,18
110.5,0.4000,0.0000,-0.1795,0.0925,0.5742,0.4388,-0.0353,0.0185,-0.0348,0.0544,18
110.6,0.4000,0.0002,-0.1824,0.0904,0.5509,0.3859,-0.0346,0.0172,-0.0355,0.0521,19
110.7,0.4005,0.0018,-0.1821,0.0729,0.5634,0.3623,-0.0376,0.0206,-0.0320,0.0500,19
110.8,0.4005,0.0022,-0.1762,0.0930,0.5577,0.3772,-0.0360,0.0229,-0.0316,0.0474,18
110.9,0.3995,0.0021,-0.1788,0.0885,0.5177,0.3706,-0.0384,0.0213,-0.0329,0.0424,20
111.0,0.4001,0.0016,-0.1832,0.0908,0.5605,0.3899,-0.0440,0.0202,-0.0283,0.0337,19
111.1,0.4003,0.0013,-0.1877,0.0673,0.5884,0.4022,-0.0450,0.0198,-0.0289,0.0314,17
111.2,0.3988,0.0053,-0.1972,0.0316,0.6033,0.4308,-0.0453,0.0212,-0.0267,0.0265,18
111.3,0.4009,0.0024,-0.2016,0.0124,0.5357,0.4314,-0.0486,0.0208,-0.0253,0.0231,18
111.4,0.4006,0.0018,-0.2051,0.0079,0.4641,0.5046,-0.0508,0.0208,-0.0224,0.0214,19
111.5,0.4005,0.0021,-0.2019,0.0090,0.4803,0.4525,-0.0547,0.0196,-0.0207,0.0220,17
111.6,0.4003,0.0014,-0.1989,0.0166,0.3544,0.4479,-0.0526,0.0146,-0.0184,0.0230,18
111.7,0.4000,0.0000,-0.1920,0.0337,0.3789,0.3994,-0.0504,0.0111,-0.0181,0.0261,18
111.8,0.4000,0.0000,-0.2013,0.0029,0.4943,0.3692,-0.0499,0.0132,-0.0166,0.0296,19
111.9,0.4000,0.0002,-0.1935,0.0299,0.4124,0.3376,-0.0529,0.0152,-0.0148,0.0312,19
112.0,0.4000,0.0000,-0.1939,0.0140,0.4797,0.3407,-0.0504,0.0204,-0.0131,0.0319,18
112.1,0.3984,0.0045,-0.2008,0.0045,0.4785,0.2878,-0.0505,0.0232,-0.0135,0.0337,19
112.2,0.4002,0.0007,-0.1956,0.0144,0.4527,0.3087,-0.0474,0.0217,-0.0115,0.0338,17
112.3,0.4004,0.0021,-0.1955,0.0174,0.3548,0.3522,-0.0456,0.0222,-0.0192,0.0395,18
112.4,0.4010,0.0027,-0.2011,0.0048,0.3831,0.3615,-0.0496,0.0226,-0.0234,0.0420,18
112.5,0.3986,0.0051,-0.1971,0.0134,0.2914,0.3020,-0.0437,0.0213,-0.0208,0.0494,18
112.6,0.4000,0.0000,-0.2004,0.0046,0.5044,0.4215,-0.0442,0.0238,-0.0219,0.0538,18
112.7,0.3998,0.0009,-0.2015,0.0036,0.5308,0.4038,-0.0395,0.0277,-0.0261,0.0617,19
112.8,0.4000,0.0000,-0.1994,0.0071,0.5593,0.3262,-0.0421,0.0280,-0.0196,0.0613,19
112.9,0.4000,0.0000,-0.1970,0.0177,0.4588,0.3600,-0.0382,0.0249,-0.0267,0.0606,18
113.0,0.4000,0.0000,-0.1988,0.0061,0.5710,0.4008,-0.0380,0.0259,-0.0166,0.0708,19
113.1,0.4002,0.0007,-0.1982,0.0106,0.4535,0.3540,-0.0413,0.0206,-0.0235,0.0639,18
113.2,0.3999,0.0029,-0.2008,0.0096,0.4142,0.3552,-0.0410,0.0178,-0.0294,0.0564,20
113.3,0.4005,0.0021,-0.2029,0.0085,0.4170,0.3134,-0.0426,0.0198,-0.0240,0.0509,19
113.4,0.3995,0.0022,-0.2031,0.0093,0.4482,0.3436,-0.0475,0.0229,-0.0296,0.0432,18
113.5,0.4002,0.0007,-0.2017,0.0101,0.5570,0.3677,-0.0461,0.0253,-0.0242,0.0434,18
113.6,0.3987,0.0074,-0.2016,0.0087,0.5674,0.3402,-0.0462,0.0258,-0.0219,0.0407,19
113.7,0.3989,0.0073,-0.1967,0.0156,0.4387,0.3794,-0.0487,0.0231,-0.0300,0.0410,20
113.8,0.3977,0.0074,-0.2011,0.0085,0.4364,0.4334,-0.0476,0.0204,-0.0289,0.0430,18
113.9,0.3996,0.0016,-0.2011,0.0044,0.4734,0.4632,-0.0487,0.0222,-0.0262,0.0463,21
114.0,0.4000,0.0000,-0.2006,0.0064,0.4781,0.4058,-0.0459,0.0243,-0.0315,0.0514,17
114.1,0.3996,0.0018,-0.1943,0.0228,0.3854,0.4481,-0.0454,0.0253,-0.0303,0.0534,18
114.2,0.3999,0.0002,-0.2017,0.0039,0.4676,0.3326,-0.0476,0.0238,-0.0304,0.0539,19
114.3,0.4000,0.0001,-0.1987,0.0066,0.4865,0.4008,-0.0489,0.0234,-0.0289,0.0555,17
114.4,0.4000,0.0000,-0.1991,0.0110,0.4195,0.3607,-0.0496,0.0194,-0.0333,0.0554,17
114.5,0.4000,0.0000,-0.2009,0.0095,0.4534,0.3468,-0.0488,0.0175,-0.0330,0.0513,18
114.6,0.4000,0.0001,-0.1972,0.0268,0.5357,0.4050,-0.0474,0.0189,-0.0338,0.0511,19
114.7,0.4000,0.0000,-0.2002,0.0160,0.4393,0.3456,-0.0493,0.0207,-0.0299,0.0465,17
114.8,0.3992,0.0033,-0.1981,0.0183,0.4408,0.3093,-0.0502,0.0251,-0.0275,0.0427,19
114.9,0.4000,0.0000,-0.1999,0.0158,0.4483,0.3259,-0.0498,0.0258,-0.0227,0.0428,20
115.0,0.4000,0.0001,-0.2022,0.0087,0.4811,0.3453,-0.0507,0.0278,-0.0249,0.0433,19
115.1,0.3995,0.0021,-0.2033,0.0066,0.5264,0.3139,-0.0470,0.0238,-0.0239,0.0481,18
115.2,0.3996,0.0017,-0.2027,0.0037,0.5225,0.3224,-0.0431,0.0193,-0.0268,0.0472,19
115.3,0.4003,0.0014,-0.2006,0.0109,0.5705,0.3455,-0.0408,0.0219,-0.0301,0.0521,17
115.4,0.4005,0.0020,-0.1990,0.0184,0.5675,0.3553,-0.0398,0.0252,-0.0289,0.0535,18
115.5,0.4003,0.0014,-0.2014,0.0091,0.5617,0.3687,-0.0393,0.0282,-0.0290,0.0564,18
115.6,0.3996,0.0017,-0.1979,0.0101,0.4966,0.3278,-0.0410,0.0298,-0.0294,0.0597,18
115.7,0.4000,0.0000,-0.2008,0.0099,0.4251,0.3857,-0.0426,0.0280,-0.0295,0.0606,18
115.8,0.3993,0.0026,-0.1914,0.0273,0.4449,0.3790,-0.0449,0.0244,-0.0285,0.0600,18
115.9,0.4004,0.0018,-0.2007,0.0206,0.4139,0.3655,-0.0486,0.0203,-0.0269,0.0564,18
116.0,0.3997,0.0041,-0.2056,0.0108,0.4154,0.3552,-0.0516,0.0207,-0.0191,0.0562,19
116.1,0.3994,0.0023,-0.2042,0.0098,0.3396,0.3246,-0.0508,0.0212,-0.0132,0.0480,17
116.2,0.4000,0.0000,-0.2041,0.0138,0.4155,0.4323,-0.0509,0.0224,-0.0141,0.0515,19
116.3,0.4000,0.0000,-0.2064,0.0110,0.4210,0.4486,-0.0447,0.0244,-0.0178,0.0520,20
116.4,0.4000,0.0000,-0.2032,0.0155,0.4996,0.3810,-0.0478,0.0233,-0.0150,0.0478,18
116.5,0.4000,0.0000,-0.2010,0.0154,0.5446,0.3200,-0.0473,0.0246,-0.0135,0.0479,18
116.6,0.3998,0.0021,-0.1986,0.0235,0.6171,0.3495,-0.0474,0.0264,-0.0125,0.0491,18
116.7,0.4006,0.0027,-0.2025,0.0162,0.6067,0.3057,-0.0460,0.0263,-0.0134,0.0508,19
116.8,0.3999,0.0050,-0.1969,0.0215,0.5992,0.3686,-0.0453,0.0269,-0.0118,0.0535,19
116.9,0.4012,0.0051,-0.2007,0.0212,0.5206,0.4239,-0.0412,0.0254,-0.0099,0.0538,20
117.0,0.4014,0.0062,-0.2034,0.0226,0.4497,0.4172,-0.0397,0.0262,-0.0089,0.0569,18
117.1,0.4016,0.0081,-0.2007,0.0286,0.5132,0.3838,-0.0412,0.0244,-0.0082,0.0551,18
117.2,0.4033,0.0117,-0.2075,0.0247,0.5429,0.3882,-0.0438,0.0234,-0.0119,0.0495,17
117.3,0.4032,0.0152,-0.2040,0.0306,0.5372,0.2880,-0.0444,0.0235,-0.0052,0.0501,18
117.4,0.4032,0.0162,-0.2104,0.0273,0.4933,0.3096,-0.0489,0.0223,-0.0030,0.0448,19
117.5,0.4044,0.0200,-0.2103,0.0316,0.5023,0.3808,-0.0465,0.0204,-0.0062,0.0398,19
117.6,0.4060,0.0246,-0.2128,0.0345,0.5286,0.4034,-0.0475,0.0198,-0.0075,0.0373,18
117.7,0.4129,0.0431,-0.2194,0.0539,0.5449,0.3522,-0.0463,0.0185,-0.0131,0.0350,20
117.8,0.4092,0.0384,-0.2158,0.0443,0.6984,0.3074,-0.0446,0.0181,-0.0114,0.0326,19
117.9,0.4087,0.0425,-0.2131,0.0411,0.6287,0.4164,-0.0446,0.0201,-0.0125,0.0330,19
118.0,0.4113,0.0440,-0.2165,0.0497,0.6338,0.4281,-0.0449,0.0210,-0.0162,0.0314,19
118.1,0.4125,0.0500,-0.2150,0.0553,0.5391,0.4154,-0.0433,0.0206,-0.0142,0.0315,19
118.2,0.4171,0.0610,-0.2157,0.0583,0.5549,0.4577,-0.0446,0.0206,-0.0126,0.0314,17
118.3,0.4184,0.0682,-0.2178,0.0560,0.6272,0.3905,-0.0444,0.0208,-0.0126,0.0301,19
118.4,0.4245,0.0813,-0.2244,0.0657,0.5350,0.3573,-0.0441,0.0187,-0.0131,0.0342,17
118.5,0.4242,0.0818,-0.2220,0.0658,0.4512,0.3260,-0.0453,0.0204,-0.0129,0.0339,18
118.6,0.4291,0.0954,-0.2287,0.0844,0.4375,0.3455,-0.0487,0.0197,-0.0089,0.0352,18
118.7,0.4315,0.1047,-0.2304,0.0811,0.5087,0.3741,-0.0533,0.0175,-0.0153,0.0334,18
118.8,0.4360,0.1135,-0.2354,0.0950,0.4997,0.5149,-0.0515,0.0196,-0.0154,0.0342,18
118.9,0.4429,0.1189,-0.2422,0.1015,0.4652,0.3302,-0.0505,0.0216,-0.0161,0.0368,20
119.0,0.4425,0.1277,-0.2391,0.1039,0.5018,0.2713,-0.0495,0.0252,-0.0095,0.0402,19
119.1,0.4486,0.1392,-0.2389,0.1096,0.5420,0.2906,-0.0530,0.0277,-0.0098,0.0442,18
119.2,0.4509,0.1482,-0.2356,0.0991,0.4233,0.3270,-0.0518,0.0273,-0.0102,0.0489,18
119.3,0.4531,0.1538,-0.2438,0.1201,0.4308,0.3426,-0.0509,0.0228,-0.0111,0.0495,19
119.4,0.4576,0.1628,-0.2432,0.1242,0.4917,0.3296,-0.0537,0.0211,-0.0132,0.0484,19
119.5,0.4666,0.1762,-0.2450,0.1207,0.3723,0.3597,-0.0539,0.0230,-0.0139,0.0470,18
119.6,0.4679,0.1821,-0.2505,0.1295,0.4400,0.3569,-0.0541,0.0246,-0.0173,0.0463,19
119.7,0.4792,0.1992,-0.2525,0.1250,0.3075,0.3430,-0.0496,0.0270,-0.0180,0.0507,17
119.8,0.4752,0.2035,-0.2583,0.1459,0.2254,0.3653,-0.0510,0.0298,-0.0213,0.0538,19
119.9,0.4870,0.2193,-0.2614,0.1482,0.2927,0.3768,-0.0521,0.0236,-0.0230,0.0511,18
120.0,0.4937,0.2314,-0.2663,0.1574,0.0800,0.4547,-0.0503,0.0195,-0.0236,0.0514,18
120.1,0.4941,0.2366,-0.2590,0.1573,0.2050,0.2944,-0.0492,0.0187,-0.0236,0.0520,19
120.2,0.5496,0.3127,-0.2888,0.1770,0.2490,0.2837,-0.0489,0.0206,-0.0215,0.0569,19
120.3,0.5056,0.2644,-0.2718,0.1748,0.2604,0.2666,-0.0489,0.0242,-0.0226,0.0580,19
120.4,0.5173,0.2814,-0.2722,0.1699,0.2735,0.2941,-0.0505,0.0236,-0.0266,0.0587,18
120.5,0.5224,0.2920,-0.2811,0.1827,0.3409,0.3870,-0.0504,0.0221,-0.0266,0.0591,18
120.6,0.5207,0.2939,-0.2740,0.1705,0.3687,0.3916,-0.0477,0.0190,-0.0262,0.0573,19
120.7,0.5318,0.3089,-0.2704,0.1570,0.3077,0.3893,-0.0428,0.0184,-0.0278,0.0559,18
120.8,0.5287,0.3107,-0.2674,0.1734,0.2758,0.4469,-0.0430,0.0191,-0.0332,0.0592,19
120.9,0.5334,0.3190,-0.2673,0.1565,0.2350,0.3808,-0.0472,0.0222,-0.0230,0.0571,19
121.0,0.5827,0.3624,-0.3024,0.1969,0.2249,0.2855,-0.0474,0.0199,-0.0286,0.0536,19
121.1,0.5515,0.3474,-0.2808,0.1794,0.2965,0.3586,-0.0475,0.0228,-0.0255,0.0541,18
121.2,0.5473,0.3476,-0.2661,0.1600,0.2979,0.4529,-0.0456,0.0221,-0.0270,0.0512,19
121.3,0.5439,0.3487,-0.2571,0.1450,0.3216,0.3846,-0.0465,0.0241,-0.0287,0.0517,20
121.4,0.5558,0.3648,-0.2478,0.1580,0.4066,0.4699,-0.0466,0.0277,-0.0287,0.0568,19
