time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
90.6,0.4631,0.0515,-0.1607,0.0997,0.3329,0.1649,0.0088,0.0158,-0.0694,0.0318,0.3142,0.0105,0.0720,0.0311,42
90.7,0.4619,0.0467,-0.1655,0.0798,0.3524,0.1627,0.0112,0.0186,-0.0606,0.0371,0.3132,0.0117,0.0659,0.0342,42
90.8,0.4573,0.0366,-0.1695,0.0764,0.3446,0.1488,0.0074,0.0168,-0.0667,0.0371,0.3150,0.0112,0.0714,0.0326,41
90.9,0.4572,0.0289,-0.1551,0.1036,0.3444,0.1732,0.0063,0.0197,-0.0609,0.0411,0.3166,0.0115,0.0664,0.0377,39
91.0,0.4632,0.0412,-0.1670,0.0776,0.3405,0.1545,0.0053,0.0186,-0.0636,0.0395,0.3139,0.0092,0.0683,0.0363,44
91.1,0.4619,0.0466,-0.1649,0.0837,0.3632,0.1602,0.0037,0.0193,-0.0594,0.0384,0.3156,0.0100,0.0645,0.0351,37
91.2,0.4629,0.0422,-0.1655,0.0798,0.3486,0.1499,0.0049,0.0209,-0.0644,0.0419,0.3159,0.0097,0.0728,0.0325,42
91.3,0.4652,0.0514,-0.1595,0.0965,0.3526,0.1657,0.0078,0.0199,-0.0574,0.0390,0.3151,0.0121,0.0657,0.0308,42
91.4,0.4580,0.0496,-0.1634,0.0848,0.3405,0.1530,0.0042,0.0164,-0.0663,0.0390,0.3139,0.0097,0.0707,0.0348,41
91.5,0.4684,0.0587,-0.1649,0.0813,0.3614,0.1504,0.0043,0.0172,-0.0609,0.0396,0.3145,0.0102,0.0657,0.0358,37
91.6,0.4631,0.0575,-0.1635,0.0917,0.3454,0.1633,0.0066,0.0183,-0.0721,0.0423,0.3129,0.0112,0.0759,0.0402,48
91.7,0.4608,0.0457,-0.1662,0.0893,0.3662,0.1526,0.0020,0.0158,-0.0667,0.0377,0.3129,0.0107,0.0686,0.0375,37
91.8,0.4526,0.0416,-0.1714,0.0803,0.3436,0.1473,0.0037,0.0185,-0.0762,0.0366,0.3126,0.0105,0.0783,0.0372,42
91.9,0.4465,0.0434,-0.1662,0.0831,0.3673,0.1501,0.0055,0.0183,-0.0698,0.0342,0.3123,0.0107,0.0720,0.0349,37
92.0,0.4541,0.0417,-0.1557,0.1035,0.3341,0.1661,0.0089,0.0236,-0.0803,0.0323,0.3129,0.0101,0.0837,0.0338,44
92.1,0.4460,0.0408,-0.1700,0.0805,0.3633,0.1495,0.0065,0.0222,-0.0689,0.0395,0.3142,0.0095,0.0750,0.0349,40
92.2,0.4517,0.0465,-0.1725,0.0829,0.3380,0.1450,0.0057,0.0215,-0.0784,0.0389,0.3145,0.0105,0.0836,0.0342,40
92.3,0.4556,0.0492,-0.1720,0.0797,0.3656,0.1437,0.0027,0.0230,-0.0720,0.0375,0.3148,0.0113,0.0771,0.0344,41
92.4,0.4567,0.0598,-0.1733,0.0780,0.3547,0.1429,0.0053,0.0236,-0.0767,0.0442,0.3137,0.0109,0.0816,0.0420,43
92.5,0.4771,0.0829,-0.1658,0.0933,0.3539,0.1557,0.0027,0.0256,-0.0769,0.0386,0.3134,0.0110,0.0809,0.0390,38
92.6,0.4698,0.0747,-0.1686,0.0778,0.3391,0.1376,0.0083,0.0238,-0.0884,0.0403,0.3103,0.0104,0.0918,0.0405,43
92.7,0.4679,0.0809,-0.1763,0.0750,0.3603,0.1377,0.0009,0.0210,-0.0803,0.0408,0.3094,0.0131,0.0841,0.0386,38
92.8,0.4900,0.1000,-0.1622,0.0938,0.3478,0.1535,0.0023,0.0239,-0.0896,0.0381,0.3094,0.0117,0.0933,0.0368,45
92.9,0.5022,0.1394,-0.1750,0.0742,0.3463,0.1416,0.0001,0.0205,-0.0908,0.0387,0.3109,0.0100,0.0932,0.0385,40
93.0,0.4854,0.1198,-0.1689,0.0841,0.3322,0.1350,0.0029,0.0218,-0.0941,0.0412,0.3123,0.0090,0.0969,0.0405,37
93.1,0.5172,0.1495,-0.1745,0.0691,0.3485,0.1400,0.0039,0.0187,-0.0912,0.0388,0.3134,0.0095,0.0933,0.0383,47
93.2,0.5011,0.1439,-0.1750,0.0712,0.3544,0.1432,0.0036,0.0183,-0.0868,0.0426,0.3141,0.0098,0.0890,0.0419,36
93.3,0.5179,0.1855,-0.1663,0.0812,0.3128,0.1525,0.0047,0.0197,-0.0895,0.0394,0.3154,0.0109,0.0925,0.0375,43
93.4,0.5239,0.1806,-0.1744,0.0682,0.3351,0.1603,0.0049,0.0209,-0.0873,0.0442,0.3162,0.0096,0.0905,0.0429,41
93.5,0.5226,0.2120,-0.1727,0.0794,0.3050,0.1929,0.0026,0.0206,-0.0834,0.0435,0.3172,0.0085,0.0868,0.0419,42
93.6,0.5353,0.2146,-0.1793,0.0821,0.3142,0.1471,0.0017,0.0182,-0.0852,0.0449,0.3164,0.0097,0.0886,0.0420,38
93.7,0.5139,0.2000,-0.1808,0.0824,0.3246,0.1502,0.0016,0.0168,-0.0802,0.0391,0.3144,0.0119,0.0836,0.0353,41
93.8,0.5271,0.2083,-0.1706,0.0995,0.3183,0.1512,0.0035,0.0194,-0.0784,0.0397,0.3127,0.0112,0.0827,0.0357,42
93.9,0.5641,0.2955,-0.1969,0.1205,0.3192,0.1949,-0.0016,0.0175,-0.0796,0.0377,0.3091,0.0149,0.0821,0.0363,39
94.0,0.5214,0.2217,-0.1829,0.1039,0.3223,0.1802,-0.0011,0.0157,-0.0793,0.0374,0.3103,0.0130,0.0812,0.0367,43
94.1,0.5467,0.2606,-0.1760,0.1220,0.3018,0.2399,0.0022,0.0181,-0.0778,0.0407,0.3100,0.0122,0.0809,0.0387,39
94.2,0.5350,0.2445,-0.1819,0.1251,0.3089,0.2192,0.0001,0.0185,-0.0737,0.0476,0.3125,0.0115,0.0795,0.0415,38
94.3,0.5548,0.3023,-0.2016,0.1651,0.3543,0.2733,-0.0007,0.0222,-0.0730,0.0501,0.3113,0.0099,0.0830,0.0381,42
94.4,0.5600,0.2815,-0.1751,0.1473,0.2993,0.2626,0.0005,0.0194,-0.0752,0.0484,0.3141,0.0099,0.0824,0.0399,41
94.5,0.5374,0.2634,-0.1913,0.1432,0.3489,0.2343,0.0027,0.0202,-0.0714,0.0456,0.3153,0.0114,0.0790,0.0368,38
94.6,0.5857,0.3235,-0.1959,0.1814,0.3543,0.2897,0.0008,0.0261,-0.0720,0.0478,0.3136,0.0127,0.0810,0.0399,44
94.7,0.5879,0.3355,-0.2056,0.1873,0.3841,0.2946,-0.0009,0.0309,-0.0712,0.0406,0.3112,0.0135,0.0808,0.0340,39
94.8,0.5613,0.3003,-0.1880,0.1356,0.3455,0.2354,0.0009,0.0273,-0.0779,0.0426,0.3095,0.0127,0.0860,0.0351,40
94.9,0.6124,0.3541,-0.2057,0.1807,0.3929,0.2961,-0.0012,0.0352,-0.0764,0.0391,0.3049,0.0144,0.0858,0.0352,42
95.0,0.5315,0.2689,-0.1930,0.1360,0.3673,0.2532,0.0022,0.0286,-0.0729,0.0452,0.3076,0.0125,0.0834,0.0350,40
95.1,0.6055,0.3371,-0.1992,0.1633,0.3907,0.3143,0.0006,0.0402,-0.0835,0.0473,0.3081,0.0142,0.0959,0.0403,40
95.2,0.5463,0.2854,-0.1973,0.1543,0.3885,0.3145,0.0040,0.0278,-0.0706,0.0484,0.3129,0.0120,0.0808,0.0397,41
95.3,0.5571,0.3024,-0.1945,0.1404,0.4055,0.3250,0.0005,0.0340,-0.0770,0.0527,0.3130,0.0160,0.0885,0.0451,42
95.4,0.5356,0.2507,-0.1826,0.1125,0.3726,0.2782,0.0056,0.0282,-0.0804,0.0443,0.3154,0.0156,0.0870,0.0412,39
95.5,0.5540,0.2975,-0.1805,0.1392,0.4025,0.3304,-0.0025,0.0320,-0.0784,0.0471,0.3109,0.0193,0.0865,0.0439,40
95.6,0.5240,0.2577,-0.1898,0.1053,0.3817,0.2718,-0.0036,0.0239,-0.0767,0.0393,0.3121,0.0163,0.0816,0.0369,42
95.7,0.5705,0.3215,-0.1851,0.1307,0.4031,0.3284,-0.0092,0.0304,-0.0822,0.0411,0.3088,0.0182,0.0916,0.0327,39
95.8,0.5252,0.2635,-0.1811,0.0987,0.3725,0.2616,-0.0054,0.0219,-0.0812,0.0376,0.3097,0.0138,0.0869,0.0311,44
95.9,0.5858,0.3405,-0.1853,0.1130,0.4014,0.3057,-0.0067,0.0247,-0.0768,0.0431,0.3059,0.0148,0.0872,0.0284,36
96.0,0.5305,0.2666,-0.1765,0.1155,0.3730,0.2977,-0.0021,0.0250,-0.0840,0.0421,0.3094,0.0133,0.0917,0.0325,43
96.1,0.5626,0.3225,-0.1795,0.0872,0.3847,0.2670,-0.0030,0.0322,-0.0756,0.0549,0.3116,0.0158,0.0925,0.0349,43
96.2,0.5451,0.2641,-0.1615,0.0914,0.3459,0.2430,-0.0008,0.0301,-0.0833,0.0483,0.3126,0.0144,0.0945,0.0353,41
96.3,0.5592,0.2812,-0.1768,0.0858,0.3516,0.2437,-0.0026,0.0267,-0.0813,0.0511,0.3137,0.0145,0.0914,0.0398,38
96.4,0.5907,0.3175,-0.1688,0.0856,0.3780,0.2523,-0.0020,0.0302,-0.0716,0.0541,0.3122,0.0159,0.0878,0.0355,41
96.5,0.5533,0.2691,-0.1642,0.1005,0.3532,0.2464,0.0040,0.0261,-0.0820,0.0479,0.3110,0.0150,0.0923,0.0345,40
96.6,0.5651,0.2863,-0.1789,0.0902,0.3649,0.2518,-0.0001,0.0296,-0.0801,0.0492,0.3074,0.0161,0.0912,0.0374,37
96.7,0.5787,0.3119,-0.1649,0.1053,0.3573,0.2474,0.0012,0.0294,-0.0834,0.0503,0.3049,0.0184,0.0958,0.0344,45
96.8,0.5672,0.2907,-0.1659,0.1128,0.3574,0.2592,0.0009,0.0237,-0.0839,0.0426,0.3039,0.0186,0.0910,0.0336,39
96.9,0.5764,0.3000,-0.1608,0.1086,0.3467,0.2543,0.0030,0.0261,-0.0915,0.0440,0.3066,0.0170,0.0989,0.0349,39
97.0,0.6456,0.3896,-0.1644,0.1370,0.3861,0.3026,0.0024,0.0241,-0.0899,0.0416,0.3038,0.0208,0.0964,0.0334,41
97.1,0.5833,0.3264,-0.1612,0.1035,0.3445,0.2520,0.0038,0.0230,-0.0885,0.0436,0.3092,0.0172,0.0957,0.0333,42
97.2,0.6035,0.3251,-0.1530,0.1126,0.3332,0.2451,0.0047,0.0236,-0.0923,0.0416,0.3128,0.0162,0.0996,0.0300,40
97.3,0.6108,0.3729,-0.1505,0.1265,0.3515,0.2350,0.0042,0.0241,-0.0929,0.0393,0.3098,0.0181,0.0982,0.0335,40
97.4,0.6159,0.3507,-0.1600,0.1129,0.3543,0.2550,-0.0004,0.0299,-0.0897,0.0451,0.3133,0.0155,0.0965,0.0407,44
97.5,0.6222,0.3393,-0.1519,0.1116,0.3322,0.2272,0.0005,0.0301,-0.0902,0.0388,0.3120,0.0157,0.0955,0.0379,37
97.6,0.6061,0.3384,-0.1468,0.1132,0.3324,0.2257,-0.0022,0.0323,-0.0868,0.0389,0.3115,0.0155,0.0932,0.0376,41
97.7,0.6615,0.3874,-0.1468,0.1255,0.3200,0.2281,-0.0006,0.0331,-0.0900,0.0415,0.3097,0.0172,0.0964,0.0402,41
97.8,0.6415,0.3782,-0.1372,0.1187,0.3175,0.2422,-0.0056,0.0426,-0.0878,0.0392,0.3075,0.0161,0.0982,0.0378,40
97.9,0.6435,0.3613,-0.1517,0.1069,0.3220,0.2437,-0.0078,0.0329,-0.0839,0.0387,0.3073,0.0159,0.0911,0.0371,40
98.0,0.6377,0.3782,-0.1319,0.1353,0.2874,0.2319,-0.0066,0.0351,-0.0880,0.0440,0.3075,0.0160,0.0973,0.0386,43
98.1,0.6979,0.4148,-0.1493,0.1113,0.2989,0.3056,-0.0121,0.0395,-0.0849,0.0434,0.3047,0.0158,0.0967,0.0379,38
98.2,0.6295,0.3521,-0.1445,0.1104,0.2836,0.2308,-0.0061,0.0366,-0.0875,0.0471,0.3080,0.0162,0.0975,0.0417,42
98.3,0.7017,0.4082,-0.1296,0.1366,0.2805,0.2461,-0.0072,0.0355,-0.0835,0.0459,0.3075,0.0187,0.0947,0.0378,42
98.4,0.6416,0.3691,-0.1427,0.1172,0.2800,0.1973,-0.0028,0.0331,-0.0836,0.0440,0.3090,0.0182,0.0920,0.0396,37
98.5,0.6618,0.3765,-0.1387,0.1177,0.3026,0.1975,-0.0023,0.0343,-0.0788,0.0448,0.3095,0.0180,0.0882,0.0402,39
98.6,0.7086,0.4392,-0.1675,0.1392,0.3166,0.2153,-0.0040,0.0361,-0.0776,0.0454,0.3066,0.0198,0.0894,0.0374,44
98.7,0.7014,0.4333,-0.1354,0.1583,0.2984,0.1897,0.0017,0.0318,-0.0783,0.0435,0.3055,0.0211,0.0879,0.0363,37
98.8,0.6497,0.4070,-0.1515,0.1430,0.3077,0.2037,0.0005,0.0335,-0.0819,0.0444,0.3049,0.0199,0.0918,0.0371,39
98.9,0.6576,0.4131,-0.1565,0.1583,0.3081,0.2194,0.0081,0.0310,-0.0822,0.0448,0.3080,0.0180,0.0917,0.0373,42
99.0,0.7062,0.4739,-0.1562,0.1727,0.3246,0.2301,-0.0009,0.0361,-0.0811,0.0490,0.3048,0.0149,0.0929,0.0408,39
99.1,0.6470,0.4382,-0.1496,0.1556,0.3155,0.2263,0.0035,0.0326,-0.0784,0.0497,0.3072,0.0148,0.0899,0.0401,40
99.2,0.6733,0.4385,-0.1681,0.1826,0.3275,0.3060,0.0044,0.0320,-0.0888,0.0458,0.3077,0.0154,0.0975,0.0390,40
99.3,0.6971,0.4771,-0.1379,0.1799,0.3045,0.2543,0.0034,0.0386,-0.0879,0.0472,0.3067,0.0206,0.0988,0.0411,38
99.4,0.6943,0.4565,-0.1711,0.1690,0.3523,0.2965,0.0012,0.0357,-0.0816,0.0484,0.3094,0.0184,0.0929,0.0406,44
99.5,0.6944,0.4681,-0.1567,0.1633,0.3100,0.2539,-0.0047,0.0432,-0.0914,0.0452,0.3104,0.0193,0.1032,0.0404,36
99.6,0.7063,0.4518,-0.1555,0.1827,0.3249,0.3045,-0.0028,0.0398,-0.0819,0.0449,0.3093,0.0200,0.0940,0.0384,41
99.7,0.6636,0.4438,-0.1499,0.1464,0.3098,0.2388,-0.0059,0.0414,-0.0814,0.0411,0.3091,0.0187,0.0943,0.0343,42
99.8,0.6612,0.4254,-0.1374,0.1306,0.3010,0.2193,-0.0065,0.0392,-0.0768,0.0366,0.3098,0.0173,0.0889,0.0301,41
99.9,0.6459,0.4500,-0.1385,0.1455,0.3086,0.2852,-0.0079,0.0416,-0.0733,0.0424,0.3063,0.0168,0.0883,0.0342,37
100.0,0.6779,0.4453,-0.1451,0.1189,0.2957,0.2147,-0.0074,0.0420,-0.0792,0.0365,0.3052,0.0181,0.0922,0.0305,42
100.1,0.6741,0.4388,-0.1314,0.1232,0.2881,0.2276,-0.0065,0.0380,-0.0789,0.0399,0.3040,0.0187,0.0913,0.0312,37
100.2,0.6837,0.4607,-0.1403,0.1151,0.2873,0.2133,-0.0073,0.0358,-0.0731,0.0435,0.3032,0.0214,0.0856,0.0353,40
100.3,0.6813,0.4372,-0.1333,0.1085,0.2968,0.2245,-0.0096,0.0355,-0.0727,0.0442,0.3072,0.0227,0.0860,0.0345,38
100.4,0.6160,0.3961,-0.1544,0.1144,0.2943,0.2624,-0.0067,0.0423,-0.0737,0.0584,0.3075,0.0239,0.0947,0.0414,40
100.5,0.6721,0.4400,-0.1253,0.1146,0.2895,0.2220,-0.0015,0.0316,-0.0623,0.0517,0.3073,0.0229,0.0771,0.0401,38
100.6,0.7091,0.4643,-0.1271,0.1116,0.2653,0.1985,-0.0005,0.0260,-0.0674,0.0504,0.3066,0.0208,0.0798,0.0373,43
100.7,0.6382,0.3903,-0.1319,0.1119,0.2539,0.2146,-0.0002,0.0231,-0.0687,0.0559,0.3081,0.0175,0.0817,0.0413,38
100.8,0.7038,0.4271,-0.1468,0.1259,0.3164,0.2796,-0.0015,0.0244,-0.0522,0.0668,0.3036,0.0187,0.0773,0.0425,39
100.9,0.6684,0.4338,-0.1267,0.1114,0.2658,0.2202,0.0037,0.0249,-0.0636,0.0576,0.3051,0.0167,0.0797,0.0404,38
101.0,0.6641,0.4030,-0.1345,0.1048,0.2678,0.2272,0.0030,0.0215,-0.0621,0.0584,0.3064,0.0175,0.0767,0.0430,41
101.1,0.7192,0.4711,-0.1273,0.1114,0.2597,0.2211,0.0041,0.0224,-0.0597,0.0599,0.3042,0.0194,0.0752,0.0449,37
101.2,0.7223,0.4582,-0.1329,0.1049,0.2751,0.2194,0.0055,0.0229,-0.0625,0.0528,0.3060,0.0197,0.0749,0.0404,43
101.3,0.7044,0.4534,-0.1423,0.1153,0.2953,0.2801,-0.0001,0.0267,-0.0567,0.0628,0.3072,0.0204,0.0766,0.0447,36
101.4,0.7239,0.4502,-0.1359,0.0974,0.2808,0.2313,0.0036,0.0245,-0.0633,0.0536,0.3101,0.0196,0.0757,0.0419,38
101.5,0.7564,0.5115,-0.1192,0.1023,0.2362,0.1998,0.0027,0.0239,-0.0597,0.0508,0.3098,0.0194,0.0719,0.0393,45
101.6,0.7487,0.4818,-0.1375,0.0927,0.3105,0.2513,-0.0005,0.0337,-0.0591,0.0587,0.3088,0.0182,0.0793,0.0423,38
101.7,0.6966,0.4587,-0.1361,0.0931,0.2577,0.2056,0.0005,0.0311,-0.0691,0.0527,0.3089,0.0185,0.0821,0.0422,35
101.8,0.7602,0.5034,-0.1255,0.0918,0.2627,0.2112,0.0020,0.0298,-0.0682,0.0468,0.3022,0.0239,0.0783,0.0402,45
101.9,0.7057,0.4704,-0.1260,0.0895,0.2553,0.2091,0.0048,0.0324,-0.0712,0.0490,0.3035,0.0241,0.0824,0.0418,40
102.0,0.7218,0.4535,-0.1239,0.0900,0.2679,0.2024,0.0030,0.0304,-0.0744,0.0446,0.3029,0.0247,0.0830,0.0395,34
102.1,0.7509,0.5066,-0.1266,0.0945,0.2695,0.2184,0.0042,0.0311,-0.0705,0.0458,0.3010,0.0258,0.0798,0.0410,43
102.2,0.7463,0.4728,-0.1169,0.0980,0.2422,0.1985,0.0049,0.0282,-0.0734,0.0532,0.3069,0.0217,0.0811,0.0497,41
102.3,0.6934,0.4623,-0.1149,0.0878,0.2374,0.1879,0.0097,0.0257,-0.0670,0.0528,0.3091,0.0186,0.0787,0.0429,35
102.4,0.7330,0.4804,-0.1308,0.0886,0.2593,0.2037,0.0036,0.0247,-0.0661,0.0502,0.3080,0.0168,0.0744,0.0444,43
102.5,0.7858,0.5169,-0.1069,0.1128,0.2350,0.2112,0.0076,0.0204,-0.0628,0.0514,0.3053,0.0196,0.0725,0.0426,38
102.6,0.7077,0.4542,-0.1311,0.1176,0.2615,0.2294,0.0083,0.0212,-0.0730,0.0508,0.3050,0.0186,0.0803,0.0445,39
102.7,0.7467,0.5058,-0.1400,0.1302,0.2577,0.2610,0.0089,0.0243,-0.0683,0.0541,0.3031,0.0193,0.0760,0.0498,39
102.8,0.7814,0.5072,-0.1117,0.1131,0.2453,0.2255,0.0073,0.0251,-0.0749,0.0551,0.3014,0.0211,0.0831,0.0492,43
102.9,0.6941,0.4629,-0.1287,0.1215,0.2432,0.2276,0.0109,0.0269,-0.0756,0.0513,0.3045,0.0197,0.0827,0.0486,37
103.0,0.7795,0.5012,-0.1344,0.1233,0.2600,0.2674,0.0053,0.0326,-0.0768,0.0524,0.3035,0.0189,0.0849,0.0503,41
103.1,0.7792,0.5078,-0.1106,0.1156,0.2262,0.2180,0.0051,0.0319,-0.0841,0.0488,0.3047,0.0193,0.0913,0.0466,37
103.2,0.7831,0.4981,-0.1105,0.1099,0.2238,0.2284,0.0060,0.0302,-0.0855,0.0463,0.3050,0.0199,0.0919,0.0442,42
103.3,0.7978,0.5125,-0.1142,0.1253,0.2219,0.2687,0.0037,0.0413,-0.0848,0.0426,0.3076,0.0200,0.0950,0.0413,36
103.4,0.8102,0.4850,-0.1155,0.1177,0.2457,0.2351,0.0035,0.0356,-0.0773,0.0418,0.3080,0.0227,0.0872,0.0374,42
103.5,0.7927,0.5110,-0.0991,0.1224,0.1924,0.2704,0.0061,0.0421,-0.0844,0.0426,0.3067,0.0200,0.0946,0.0425,41
103.6,0.7965,0.4834,-0.1180,0.1110,0.2513,0.2530,0.0044,0.0358,-0.0836,0.0414,0.3044,0.0202,0.0918,0.0397,40
103.7,0.8397,0.5256,-0.1007,0.1328,0.2206,0.2564,0.0042,0.0379,-0.0826,0.0424,0.3012,0.0224,0.0911,0.0423,34
103.8,0.8027,0.4935,-0.1057,0.1665,0.2213,0.3274,0.0073,0.0402,-0.0892,0.0440,0.3012,0.0212,0.0988,0.0423,45
103.9,0.8392,0.5140,-0.1147,0.1587,0.2351,0.2903,0.0009,0.0391,-0.0844,0.0396,0.3001,0.0231,0.0935,0.0385,37
104.0,0.8010,0.4953,-0.1251,0.1698,0.2445,0.2994,0.0042,0.0384,-0.0859,0.0428,0.3042,0.0197,0.0955,0.0399,40
104.1,0.8703,0.5362,-0.1096,0.2384,0.2223,0.4032,0.0047,0.0398,-0.0814,0.0543,0.3020,0.0205,0.0958,0.0446,40
104.2,0.7912,0.4868,-0.1176,0.1759,0.2441,0.2970,0.0015,0.0358,-0.0813,0.0483,0.3065,0.0174,0.0925,0.0410,41
104.3,0.7770,0.4863,-0.1098,0.1756,0.2151,0.2978,0.0028,0.0335,-0.0795,0.0505,0.3071,0.0183,0.0905,0.0424,37
104.4,0.8971,0.5467,-0.0925,0.2075,0.2066,0.3588,0.0056,0.0416,-0.0742,0.0577,0.3011,0.0198,0.0932,0.0438,41
104.5,0.8297,0.5177,-0.1011,0.1700,0.2185,0.2786,0.0075,0.0356,-0.0724,0.0518,0.3052,0.0212,0.0857,0.0436,39
104.6,0.8085,0.4954,-0.1234,0.1653,0.2397,0.2885,0.0070,0.0393,-0.0801,0.0561,0.3059,0.0189,0.0946,0.0470,39
104.7,0.7964,0.4961,-0.0823,0.1641,0.1882,0.2860,0.0114,0.0361,-0.0794,0.0571,0.3025,0.0176,0.0940,0.0466,39
104.8,0.8676,0.5199,-0.0998,0.1542,0.2059,0.2720,0.0061,0.0325,-0.0762,0.0537,0.3038,0.0207,0.0868,0.0474,37
104.9,0.8465,0.5047,-0.1133,0.1462,0.2486,0.2579,-0.0015,0.0355,-0.0713,0.0512,0.3039,0.0211,0.0834,0.0448,43
105.0,0.8277,0.5037,-0.0845,0.1477,0.1852,0.2484,0.0066,0.0305,-0.0833,0.0534,0.3021,0.0219,0.0920,0.0479,40
105.1,0.8433,0.4921,-0.1106,0.1334,0.2305,0.2619,-0.0006,0.0352,-0.0772,0.0499,0.3023,0.0206,0.0899,0.0402,39
105.2,0.8628,0.5213,-0.0931,0.1270,0.1958,0.2533,0.0065,0.0358,-0.0771,0.0485,0.2992,0.0237,0.0901,0.0389,36
105.3,0.8572,0.4944,-0.0956,0.1192,0.2181,0.2447,0.0037,0.0383,-0.0828,0.0498,0.3029,0.0219,0.0951,0.0420,43
105.4,0.8527,0.5073,-0.0941,0.1127,0.2059,0.2515,0.0022,0.0341,-0.0776,0.0526,0.3018,0.0205,0.0913,0.0402,37
105.5,0.8763,0.4962,-0.0982,0.1264,0.2178,0.2786,0.0011,0.0354,-0.0805,0.0444,0.3013,0.0230,0.0919,0.0356,41
105.6,0.8389,0.4889,-0.0858,0.1267,0.2045,0.2599,0.0050,0.0338,-0.0859,0.0487,0.3036,0.0222,0.0967,0.0397,38
105.7,0.9232,0.4987,-0.0880,0.1354,0.2120,0.2959,0.0078,0.0382,-0.0694,0.0512,0.3006,0.0237,0.0881,0.0346,44
105.8,0.9259,0.5036,-0.0936,0.1502,0.1905,0.3190,0.0077,0.0354,-0.0770,0.0418,0.3007,0.0241,0.0902,0.0291,37
105.9,0.8782,0.4587,-0.0898,0.1457,0.2300,0.3172,0.0008,0.0382,-0.0795,0.0443,0.3020,0.0220,0.0935,0.0317,38
106.0,0.8993,0.4917,-0.0960,0.1640,0.2017,0.3207,0.0068,0.0347,-0.0724,0.0451,0.3006,0.0228,0.0867,0.0318,42
106.1,0.9256,0.4942,-0.0712,0.1927,0.1872,0.3929,0.0012,0.0379,-0.0696,0.0543,0.3013,0.0227,0.0885,0.0374,39
106.2,0.8697,0.4806,-0.1056,0.1817,0.2153,0.3484,0.0029,0.0385,-0.0763,0.0642,0.3013,0.0207,0.0957,0.0477,38
106.3,0.9286,0.4968,-0.0836,0.1836,0.2134,0.3644,0.0038,0.0364,-0.0645,0.0634,0.2993,0.0202,0.0882,0.0417,44
106.4,0.9521,0.5195,-0.0462,0.2553,0.1316,0.4584,0.0126,0.0436,-0.0622,0.0678,0.2969,0.0225,0.0922,0.0450,38
106.5,0.8605,0.4636,-0.0965,0.1986,0.2167,0.3773,0.0063,0.0428,-0.0733,0.0664,0.3009,0.0212,0.0963,0.0487,40
106.6,0.9040,0.4892,-0.0874,0.2228,0.2011,0.4003,0.0126,0.0416,-0.0631,0.0635,0.2978,0.0256,0.0878,0.0468,35
106.7,0.9366,0.4919,-0.0575,0.2347,0.1845,0.4357,0.0108,0.0440,-0.0558,0.0657,0.3006,0.0242,0.0844,0.0485,47
106.8,0.9100,0.4880,-0.0656,0.2254,0.1694,0.4292,0.0125,0.0445,-0.0541,0.0739,0.2998,0.0258,0.0891,0.0508,34
106.9,0.9244,0.4643,-0.0776,0.2301,0.2051,0.4276,0.0086,0.0452,-0.0544,0.0652,0.3018,0.0253,0.0856,0.0446,45
107.0,0.9716,0.5037,-0.0560,0.2155,0.2046,0.3884,0.0090,0.0436,-0.0546,0.0671,0.2974,0.0241,0.0859,0.0456,37
107.1,0.8851,0.4511,-0.1052,0.1988,0.2459,0.3561,0.0042,0.0390,-0.0596,0.0705,0.2972,0.0229,0.0902,0.0439,41
107.2,0.9545,0.4865,-0.0634,0.2364,0.1929,0.4574,0.0048,0.0458,-0.0549,0.0636,0.2915,0.0243,0.0876,0.0388,38
107.3,0.9698,0.4876,-0.0923,0.1918,0.2283,0.3395,0.0066,0.0381,-0.0546,0.0679,0.2921,0.0261,0.0883,0.0359,42
107.4,0.8998,0.4780,-0.0882,0.1734,0.2253,0.3453,0.0070,0.0398,-0.0656,0.0623,0.2977,0.0257,0.0937,0.0321,40
107.5,1.0117,0.4743,-0.1023,0.1722,0.2540,0.3504,0.0038,0.0421,-0.0509,0.0655,0.2991,0.0261,0.0876,0.0313,40
107.6,0.9872,0.5018,-0.0840,0.1821,0.2289,0.3952,0.0036,0.0402,-0.0518,0.0647,0.2972,0.0255,0.0871,0.0301,36
107.7,0.9576,0.4793,-0.1146,0.1527,0.2548,0.3209,0.0052,0.0392,-0.0592,0.0684,0.3013,0.0225,0.0937,0.0310,42
107.8,1.0564,0.5155,-0.1550,0.1934,0.3113,0.3654,0.0023,0.0471,-0.0458,0.0689,0.2967,0.0234,0.0899,0.0314,39
107.9,0.9875,0.4809,-0.1381,0.1936,0.3043,0.3583,0.0030,0.0404,-0.0564,0.0706,0.2947,0.0237,0.0933,0.0332,40
108.0,1.0126,0.5138,-0.1664,0.2144,0.3079,0.3368,0.0029,0.0493,-0.0518,0.0721,0.2917,0.0250,0.0940,0.0386,42
108.1,1.0674,0.4847,-0.1852,0.2641,0.3654,0.4092,-0.0001,0.0503,-0.0565,0.0687,0.2899,0.0244,0.0940,0.0399,35
108.2,0.9798,0.5116,-0.1599,0.2351,0.2756,0.3687,0.0118,0.0514,-0.0525,0.0878,0.2897,0.0311,0.1050,0.0471,41
