time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
89.2,0.5521,0.2060,0.0000,0.2000,0.2511,0.3098,0.0119,0.0438,0.0471,0.1145,0.2928,0.0197,0.1065,0.0778,8
89.3,0.6085,0.2221,0.0234,0.2242,-0.0268,0.3964,0.0088,0.0471,0.0575,0.1149,0.2948,0.0196,0.1070,0.0858,8
89.4,0.5684,0.2416,-0.0154,0.1868,-0.0075,0.3623,0.0086,0.0378,0.0599,0.1151,0.2953,0.0205,0.1035,0.0873,8
89.5,0.5777,0.2751,-0.0518,0.1826,0.1518,0.3633,0.0151,0.0310,0.0569,0.1080,0.2956,0.0196,0.0974,0.0812,9
89.6,0.5980,0.3008,0.0033,0.1880,0.1483,0.4632,0.0053,0.0261,0.0500,0.1078,0.2955,0.0198,0.0888,0.0833,9
89.7,0.6448,0.3176,-0.0357,0.1768,0.3377,0.4475,0.0010,0.0363,0.0552,0.1178,0.2900,0.0195,0.1070,0.0825,8
89.8,0.6194,0.2903,-0.0508,0.1738,0.2472,0.5951,-0.0002,0.0424,0.0500,0.1225,0.2867,0.0191,0.1163,0.0760,8
89.9,0.7151,0.3299,-0.0620,0.1854,0.5699,0.4943,-0.0173,0.0455,0.0177,0.1309,0.2791,0.0173,0.1257,0.0634,9
90.0,0.5970,0.3154,-0.0973,0.1580,0.5302,0.5173,-0.0018,0.0556,0.0446,0.1459,0.2817,0.0180,0.1531,0.0540,8
90.1,0.6161,0.3339,-0.0735,0.1682,0.5217,0.4626,-0.0120,0.0598,0.0202,0.1538,0.2794,0.0180,0.1541,0.0635,7
90.2,0.5778,0.3199,-0.0321,0.1854,0.1762,0.5118,-0.0150,0.0626,0.0270,0.1573,0.2785,0.0161,0.1595,0.0647,8
90.3,0.6047,0.3518,-0.0831,0.1499,0.2779,0.4719,-0.0213,0.0637,-0.0059,0.1584,0.2769,0.0170,0.1557,0.0734,7
90.4,0.5980,0.3482,-0.0253,0.1920,-0.0225,0.4976,-0.0151,0.0683,-0.0149,0.1550,0.2762,0.0173,0.1541,0.0734,7
90.5,0.5875,0.3050,-0.0651,0.1733,0.1151,0.3413,-0.0100,0.0758,-0.0221,0.1474,0.2769,0.0192,0.1511,0.0722,7
90.6,0.5572,0.2436,-0.0419,0.1848,0.2216,0.3935,-0.0064,0.0782,-0.0253,0.1347,0.2782,0.0202,0.1431,0.0670,7
90.7,0.5653,0.2112,-0.0862,0.1665,0.3000,0.4641,-0.0173,0.0775,-0.0461,0.1027,0.2758,0.0192,0.1289,0.0485,9
90.8,0.5549,0.1881,-0.0947,0.1489,0.0231,0.3993,0.0036,0.0824,-0.0532,0.0773,0.2871,0.0183,0.1208,0.0318,7
90.9,0.5741,0.1852,-0.0417,0.2263,0.0694,0.6836,-0.0022,0.0763,-0.0493,0.0791,0.2818,0.0151,0.1159,0.0327,6
91.0,0.5547,0.1811,-0.0655,0.1903,0.0478,0.5442,-0.0009,0.0686,-0.0448,0.0765,0.2810,0.0145,0.1072,0.0327,6
91.1,0.5757,0.1948,0.0245,0.2675,0.1474,0.4511,-0.0157,0.0735,-0.0342,0.0665,0.2773,0.0145,0.1020,0.0288,7
91.2,0.5699,0.2230,-0.0668,0.1885,0.4230,0.4502,-0.0046,0.0684,-0.0248,0.0706,0.2771,0.0180,0.0953,0.0348,6
91.3,0.6253,0.2507,-0.0516,0.2100,0.2825,0.4491,-0.0015,0.0598,-0.0216,0.0693,0.2747,0.0213,0.0864,0.0372,6
91.4,0.6517,0.2648,-0.0965,0.1417,0.3060,0.4065,0.0014,0.0509,-0.0179,0.0705,0.2740,0.0235,0.0794,0.0398,6
91.5,0.6054,0.2113,-0.0861,0.2741,-0.0012,0.6342,0.0116,0.0375,-0.0183,0.0647,0.2743,0.0249,0.0681,0.0378,8
91.6,0.7237,0.2694,-0.1468,0.1326,0.3827,0.4896,0.0012,0.0461,-0.0290,0.0758,0.2807,0.0193,0.0825,0.0435,7
91.7,0.6906,0.2637,-0.1954,0.0964,0.2319,0.3840,0.0164,0.0419,-0.0083,0.0665,0.2820,0.0176,0.0724,0.0356,6
91.8,0.7777,0.3049,-0.1956,0.0551,0.2340,0.3261,0.0167,0.0399,-0.0052,0.0583,0.2829,0.0158,0.0604,0.0406,7
91.9,0.6675,0.2524,-0.1176,0.0996,0.0508,0.4515,0.0234,0.0363,0.0029,0.0590,0.2915,0.0141,0.0663,0.0311,7
92.0,0.6753,0.2993,-0.0259,0.1880,0.1601,0.4193,0.0266,0.0335,-0.0091,0.0494,0.2884,0.0133,0.0614,0.0241,6
92.1,0.7015,0.3228,-0.0883,0.1217,0.1127,0.5246,0.0453,0.0391,-0.0051,0.0478,0.2866,0.0159,0.0642,0.0422,6
92.2,0.7329,0.3184,-0.0332,0.1729,0.0535,0.5260,0.0610,0.0473,-0.0163,0.0598,0.2798,0.0222,0.0831,0.0538,7
92.3,0.7015,0.3216,-0.1464,0.0687,0.0393,0.4430,0.0698,0.0538,-0.0052,0.0673,0.2818,0.0262,0.0924,0.0616,6
92.4,0.6864,0.3448,-0.1284,0.1180,0.3506,0.6767,0.0761,0.0522,0.0050,0.0784,0.2764,0.0281,0.1042,0.0619,7
92.5,0.7294,0.3453,-0.1901,0.0151,0.3060,0.7079,0.0490,0.0420,-0.0247,0.0697,0.2749,0.0293,0.0824,0.0534,6
92.6,0.7353,0.3631,-0.1733,0.0517,0.2302,0.7490,0.0441,0.0473,-0.0306,0.0709,0.2709,0.0281,0.0851,0.0538,6
92.7,0.6797,0.3642,-0.2150,0.0492,0.1872,0.4710,0.0380,0.0442,-0.0323,0.0673,0.2742,0.0267,0.0785,0.0531,7
92.8,0.8393,0.4873,-0.2571,0.1135,0.3402,0.4196,0.0419,0.0215,-0.0103,0.0544,0.2700,0.0296,0.0680,0.0257,4
92.9,0.8824,0.5269,-0.1745,0.0768,0.1357,0.4798,0.0413,0.0243,-0.0027,0.0580,0.2762,0.0306,0.0686,0.0310,4
93.0,0.8838,0.5327,-0.1125,0.0874,0.0094,0.5345,0.0476,0.0248,0.0051,0.0577,0.2814,0.0327,0.0698,0.0370,4
93.1,0.9708,0.5044,-0.1322,0.0940,0.0500,0.3523,0.0612,0.0263,-0.0028,0.0541,0.2896,0.0313,0.0769,0.0382,5
93.2,1.0583,0.4923,0.0534,0.2982,-0.4036,0.2958,0.0705,0.0412,0.0056,0.0523,0.2816,0.0285,0.0824,0.0516,4
93.3,0.9414,0.5615,0.0711,0.2602,-0.3478,0.5068,0.0700,0.0404,0.0072,0.0573,0.2767,0.0306,0.0876,0.0467,4
93.4,1.0991,0.5911,0.0322,0.2013,-0.0174,0.4488,0.0742,0.0276,0.0002,0.0567,0.2679,0.0309,0.0912,0.0343,5
93.5,0.9559,0.5661,-0.0977,0.1773,0.1001,0.3986,0.0788,0.0204,0.0078,0.0601,0.2659,0.0376,0.0969,0.0300,4
93.6,0.8602,0.5391,-0.1012,0.1977,0.1807,0.6155,0.0786,0.0221,0.0303,0.0653,0.2577,0.0367,0.1031,0.0350,5
93.7,1.1608,0.5200,0.1201,0.4527,-0.0222,0.6844,0.0608,0.0287,-0.0143,0.0293,0.2818,0.0279,0.0708,0.0236,3
93.8,1.1655,0.5262,0.1237,0.4577,-0.3297,0.6484,0.0571,0.0364,-0.0078,0.0285,0.2855,0.0230,0.0681,0.0287,3
93.9,1.1497,0.5481,0.0695,0.4037,-0.0419,0.5307,0.0589,0.0477,-0.0011,0.0299,0.2900,0.0171,0.0720,0.0382,3
94.0,0.9848,0.5734,-0.0164,0.3051,-0.1110,0.3888,0.0571,0.0546,0.0118,0.0325,0.2975,0.0118,0.0741,0.0441,4
94.1,1.1732,0.5634,0.0846,0.3482,-0.4498,0.5975,0.0534,0.0619,0.0021,0.0383,0.2971,0.0120,0.0836,0.0342,3
94.2,0.6608,0.7535,0.4604,0.0959,0.4099,0.7284,0.0469,0.0572,-0.0009,0.0428,0.2986,0.0145,0.0827,0.0215,3
94.3,1.2500,0.6017,0.1051,0.3285,-0.5671,0.4841,0.0605,0.0662,0.0058,0.0484,0.2919,0.0204,0.0959,0.0349,3
94.4,1.3158,0.5324,0.0700,0.3496,-0.7449,0.4485,0.0374,0.0816,-0.0045,0.0554,0.2814,0.0233,0.0985,0.0379,4
94.5,1.2142,0.5826,0.1667,0.4318,-0.5891,0.5441,0.0528,0.0783,0.0121,0.0489,0.2759,0.0296,0.1007,0.0362,3
94.6,1.2287,0.5878,0.1244,0.5450,-0.6344,0.6348,0.0309,0.0762,0.0111,0.0356,0.2742,0.0288,0.0858,0.0280,3
94.7,1.0066,0.6065,0.3996,0.5997,-0.3161,0.5404,0.0649,0.0301,0.0183,0.0413,0.2757,0.0269,0.0834,0.0144,2
94.8,1.0219,0.6219,0.3774,0.5774,-0.5501,0.4078,0.0507,0.0213,0.0184,0.0317,0.2753,0.0181,0.0656,0.0076,2
94.9,1.0183,0.6182,0.2552,0.4553,0.0101,0.5204,0.0422,0.0187,0.0211,0.0164,0.2772,0.0101,0.0527,0.0085,2
95.0,0.4000,0.0000,-0.2000,0.0000,0.1912,0.0000,0.0247,0.0000,0.0242,0.0000,0.2841,0.0000,0.0346,0.0000,1
95.1,0.4000,0.0000,-0.2000,0.0000,0.3696,0.0000,0.0221,0.0000,0.0114,0.0000,0.2836,0.0000,0.0249,0.0000,1
95.2,0.4000,0.0000,-0.2000,0.0000,0.7514,0.0000,0.0148,0.0000,-0.0001,0.0000,0.2853,0.0000,0.0148,0.0000,1
95.3,0.4000,0.0000,-0.1910,0.0091,0.2208,0.0632,0.0075,0.0019,-0.0097,0.0019,0.2913,0.0025,0.0126,0.0003,2
95.4,0.4000,0.0000,-0.2000,0.0000,0.6595,0.0000,0.0048,0.0000,-0.0121,0.0000,0.2992,0.0000,0.0130,0.0000,1
95.5,0.4077,0.0000,-0.2000,0.0000,0.1170,0.0000,0.0064,0.0000,-0.0102,0.0000,0.3036,0.0000,0.0120,0.0000,1
95.6,0.4410,0.0000,-0.2000,0.0000,-0.5397,0.0000,0.0087,0.0000,-0.0075,0.0000,0.3072,0.0000,0.0115,0.0000,1
95.7,0.4481,0.0000,-0.2000,0.0000,0.3102,0.0000,0.0076,0.0000,-0.0036,0.0000,0.3103,0.0000,0.0084,0.0000,1
95.8,0.4698,0.0000,-0.2000,0.0000,0.2519,0.0000,0.0055,0.0000,0.0026,0.0000,0.3129,0.0000,0.0061,0.0000,1
95.9,0.4468,0.0000,-0.2000,0.0000,0.0443,0.0000,-0.0018,0.0000,0.0092,0.0000,0.3153,0.0000,0.0094,0.0000,1
96.0,0.4129,0.0000,-0.2000,0.0000,-0.3592,0.0000,0.0089,0.0000,0.0079,0.0000,0.3177,0.0000,0.0119,0.0000,1
96.1,0.4124,0.0000,-0.2000,0.0000,-0.1814,0.0000,0.0092,0.0000,0.0074,0.0000,0.3148,0.0000,0.0118,0.0000,1
96.2,0.4209,0.0000,-0.2000,0.0000,-0.7434,0.0000,0.0121,0.0000,0.0064,0.0000,0.3114,0.0000,0.0137,0.0000,1
96.3,0.4182,0.0000,-0.1999,0.0000,-0.5259,0.0000,0.0196,0.0000,0.0043,0.0000,0.3067,0.0000,0.0201,0.0000,1
96.4,0.4136,0.0000,-0.2000,0.0000,0.2863,0.0000,0.0287,0.0000,0.0030,0.0000,0.3013,0.0000,0.0289,0.0000,1
96.5,0.4010,0.0010,-0.2000,0.0000,0.5357,0.1790,0.0425,0.0070,0.0063,0.0011,0.2959,0.0011,0.0429,0.0070,2
96.6,0.4057,0.0000,-0.2000,0.0000,0.7598,0.0000,0.0603,0.0000,0.0135,0.0000,0.2950,0.0000,0.0618,0.0000,1
96.7,0.4234,0.0000,-0.2000,0.0000,0.5861,0.0000,0.0667,0.0000,0.0252,0.0000,0.2975,0.0000,0.0713,0.0000,1
96.8,0.4216,0.0000,-0.2000,0.0000,0.1967,0.0000,0.0711,0.0000,0.0398,0.0000,0.3018,0.0000,0.0815,0.0000,1
96.9,0.4510,0.0000,-0.2000,0.0000,-0.1722,0.0000,0.0730,0.0000,0.0546,0.0000,0.3071,0.0000,0.0912,0.0000,1
97.0,0.4304,0.0000,-0.2000,0.0000,-0.3867,0.0000,0.0753,0.0000,0.0670,0.0000,0.3119,0.0000,0.1008,0.0000,1
97.1,0.4318,0.0000,-0.2000,0.0000,-0.8303,0.0000,0.0303,0.0000,0.0516,0.0000,0.3112,0.0000,0.0598,0.0000,1
97.2,0.3990,0.0000,-0.2000,0.0000,-0.5314,0.0000,0.0143,0.0000,0.0512,0.0000,0.3028,0.0000,0.0532,0.0000,1
97.3,0.4000,0.0000,-0.2000,0.0000,0.1299,0.0000,0.0086,0.0000,0.0530,0.0000,0.2940,0.0000,0.0537,0.0000,1
97.4,0.4162,0.0000,-0.2000,0.0000,-0.5747,0.0000,0.0051,0.0000,0.0538,0.0000,0.2886,0.0000,0.0540,0.0000,1
97.5,0.4000,0.0000,-0.2000,0.0000,-0.1552,0.0000,-0.0038,0.0000,0.0549,0.0000,0.2858,0.0000,0.0550,0.0000,1
97.6,0.4000,0.0000,-0.2000,0.0000,-0.7401,0.0000,-0.0150,0.0000,0.0616,0.0000,0.2854,0.0000,0.0634,0.0000,1
97.7,0.4089,0.0085,-0.2000,0.0000,-0.9483,0.1410,-0.0168,0.0060,0.0858,0.0074,0.2871,0.0007,0.0878,0.0061,2
97.8,0.4000,0.0000,-0.2000,0.0000,-0.5358,0.0000,0.0059,0.0000,0.1094,0.0000,0.2902,0.0000,0.1096,0.0000,1
97.9,0.4000,0.0000,-0.2000,0.0000,-0.8432,0.0000,0.0293,0.0000,0.1152,0.0000,0.2936,0.0000,0.1189,0.0000,1
98.0,0.4095,0.0000,-0.1741,0.0000,-0.1093,0.0000,0.0390,0.0000,0.1172,0.0000,0.2942,0.0000,0.1235,0.0000,1
98.1,0.4400,0.0000,-0.2000,0.0000,0.3597,0.0000,0.0329,0.0000,0.1245,0.0000,0.2927,0.0000,0.1288,0.0000,1
98.2,0.4162,0.0000,-0.2000,0.0000,-0.4968,0.0000,0.0280,0.0000,0.1285,0.0000,0.2914,0.0000,0.1315,0.0000,1
98.3,0.3999,0.0000,-0.2000,0.0000,-0.2632,0.0000,0.0339,0.0000,0.1275,0.0000,0.2904,0.0000,0.1319,0.0000,1
98.4,0.4000,0.0000,-0.1714,0.0000,-0.6014,0.0000,0.0431,0.0000,0.1263,0.0000,0.2896,0.0000,0.1335,0.0000,1
98.5,0.4000,0.0000,-0.2000,0.0000,0.0962,0.0000,0.0511,0.0000,0.1231,0.0000,0.2892,0.0000,0.1333,0.0000,1
98.6,0.4000,0.0000,-0.1554,0.0000,0.5279,0.0000,0.0574,0.0000,0.1198,0.0000,0.2898,0.0000,0.1328,0.0000,1
98.7,0.3954,0.0000,-0.1445,0.0000,-0.0435,0.0000,0.0604,0.0000,0.1153,0.0000,0.2914,0.0000,0.1302,0.0000,1
98.8,0.4000,0.0000,-0.1924,0.0000,-0.1196,0.0000,0.0629,0.0000,0.1099,0.0000,0.2941,0.0000,0.1266,0.0000,1
98.9,0.4000,0.0000,-0.1761,0.0239,0.3872,0.2428,0.0620,0.0012,0.0984,0.0048,0.3006,0.0025,0.1163,0.0047,2
99.0,0.4000,0.0000,-0.2000,0.0000,0.7402,0.0000,0.0528,0.0000,0.0772,0.0000,0.3080,0.0000,0.0935,0.0000,1
99.1,0.4000,0.0000,-0.2000,0.0000,0.8055,0.0000,0.0494,0.0000,0.0611,0.0000,0.3097,0.0000,0.0786,0.0000,1
99.2,0.4000,0.0000,-0.2000,0.0000,0.7697,0.0000,0.0500,0.0000,0.0492,0.0000,0.3082,0.0000,0.0701,0.0000,1
99.3,0.4000,0.0000,-0.2000,0.0000,0.3893,0.0000,0.0431,0.0000,0.0356,0.0000,0.3053,0.0000,0.0559,0.0000,1
99.4,0.4000,0.0000,-0.2000,0.0000,0.8006,0.0000,0.0322,0.0000,0.0236,0.0000,0.3019,0.0000,0.0399,0.0000,1
99.5,0.4000,0.0000,-0.2000,0.0000,0.4806,0.0000,0.0200,0.0000,0.0150,0.0000,0.2986,0.0000,0.0250,0.0000,1
99.6,0.4000,0.0000,-0.2000,0.0000,-0.0952,0.0000,0.0102,0.0000,0.0117,0.0000,0.2962,0.0000,0.0155,0.0000,1
99.7,0.4000,0.0000,-0.1804,0.0000,0.3162,0.0000,0.0045,0.0000,0.0145,0.0000,0.2960,0.0000,0.0152,0.0000,1
99.8,0.4000,0.0000,-0.2000,0.0000,0.6269,0.0000,-0.0003,0.0000,0.0237,0.0000,0.2970,0.0000,0.0237,0.0000,1
99.9,0.4000,0.0000,-0.1306,0.0000,-0.2997,0.0000,-0.0060,0.0000,0.0369,0.0000,0.2994,0.0000,0.0374,0.0000,1
100.0,0.3771,0.0000,-0.2000,0.0000,-0.4729,0.0000,0.0008,0.0000,0.0409,0.0000,0.3023,0.0000,0.0409,0.0000,1
100.1,0.4000,0.0000,-0.2000,0.0000,0.1555,0.2165,0.0199,0.0001,0.0358,0.0006,0.3060,0.0003,0.0410,0.0005,2
100.2,0.4000,0.0000,-0.2000,0.0000,-0.0943,0.0000,0.0059,0.0000,0.0397,0.0000,0.3035,0.0000,0.0401,0.0000,1
100.3,0.4000,0.0000,-0.2000,0.0000,0.4669,0.0000,0.0050,0.0000,0.0380,0.0000,0.3007,0.0000,0.0383,0.0000,1
100.4,0.4000,0.0000,-0.2000,0.0000,0.1610,0.0000,0.0145,0.0000,0.0324,0.0000,0.2984,0.0000,0.0355,0.0000,1
100.5,0.4000,0.0000,-0.2000,0.0000,0.3186,0.0000,0.0256,0.0000,0.0284,0.0000,0.2970,0.0000,0.0382,0.0000,1
100.6,0.4000,0.0000,-0.2000,0.0000,-0.0521,0.0000,0.0352,0.0000,0.0282,0.0000,0.2976,0.0000,0.0451,0.0000,1
